file_name,value per atom
4567_Na2Rh4,0.256846317
4_Ir2Na2,0.472130032
3492_Ir2Mn6,0.01235375
3493_Rh3Sb,-0.042709239
4585_CsIr,1.543183644
22_RhGe3,-0.090516059
3497_FeIr3,-0.05578018
3500_RhSr2,-0.142219409
4594_Ag4Ir2,0.818105615
2412_Fe4Ir8,-0.028524602
3503_Ir3I,0.999264673
33_Ir3K,0.904777322
2415_Ir3Ta,-0.394971332
4598_Ni3Rh3,0.059009844
40_Al2Rh,-0.787995868
4605_Cu6Ir2,0.114735288
43_Ir2Ta4,-0.033609643
4608_Mn2Rh,0.06609911
45_CaRh2,-0.07166436
1212_Ir4Ta2,-0.130470217
2429_Ir12As17,0.14615022
2430_Ir17As12,0.375548432
4612_IrK,2.116775692
50_Ir16Pd8,0.721911912
3521_InRh3,-0.012603019
3523_AlRh4,0.14901141
53_NiRh,0.0437964
3535_Ir4Ta12,-0.193148568
62_FeIr2,0.014869236
3540_AgIr,0.720116156
4634_Cu16Ir8,0.421993336
2453_Ca2Rh,-0.325894081
3546_GaRh3,-0.256940767
3547_Rh4Sr2,0.157292089
76_RhV,-0.23992756
2460_Ni5Rh,0.023029935
2461_RhSr,0.829473632
2464_Ir3V,-0.022799206
83_IrMn2,-0.000429589
1251_Ba3Ir,0.042070471
3562_Fe3Ir,-0.025611102
1257_Ba6Ir2,0.387809157
90_IrSn,-0.064690353
2472_IrBr3,1.087883731
3564_Ga32Rh6,-0.31211747
3566_Cu6Rh2,0.042087941
4719_Ir10Rh6,0.397417335
2481_Ir5As,0.788930804
1267_Al2Rh2,-0.86733764
2487_AlRh2,-0.636216769
3582_Pd2Rh2,0.142645909
110_Cr4Rh,0.647804097
4736_Rh6W2,-0.29312006
4739_Ir16Mo14,0.013068107
115_CrRh2,-0.046456234
119_IrP,-0.126183099
1288_FeIr3,0.558466483
4749_K6Rh2,0.60409527
1293_Au3Ir,0.303989363
2509_AuIr3,0.378852579
1297_RhU,0.454830418
2513_Ca2Rh4,0.146911254
3605_Ir4Nb2,0.224875375
1302_Ir2Pb4,0.1596593
3610_Ga2Rh2,-0.485114047
144_CaRh4,-0.012359346
2526_Ir2As6,0.462427542
146_RbRh,1.051903901
2530_Ni4Rh2,0.119096477
149_PdRh2,0.067974013
151_Ir2Mo4,0.255877888
4778_MnRh5,-0.033117303
2538_Al18Rh6,-0.529446957
4784_Ni4Rh2,0.046255103
2542_Ir2Ta,-0.44923465
2546_Pd6Rh10,0.324955199
1401_Ir2Na2,0.232729786
4801_Ir2Rh4,0.308514419
179_Al2Rh,-0.69918173
180_Pd2Rh2,0.064323439
4806_Rh2As,-0.471360177
3655_IrSn2,-0.065348526
186_Ir2Mo6,0.045988801
2572_Ba3Rh,0.245513247
192_Ir3V,-0.020382561
2582_Ir6Ta18,-0.205447422
2584_PdRh4,0.059436777
205_Ir3Mn4,0.021602266
2587_Ir2V2,-0.438731076
207_CrRh3,-0.06999138
2588_RhU,0.447726639
3681_Mn6Rh2,-0.009176947
2594_Al2Rh2,-0.778370663
216_Cr5Rh4,0.043413251
2599_FeIr2,0.657626575
3691_BaRh2,0.138742042
220_Cr8Rh,0.215390972
2603_Ir3Ni,0.380609712
222_BaIr2,1.761786482
2608_BaIr3,3.640004447
227_Ir2Na4,0.231037928
4851_NbRh3,-0.428855319
229_Pd2Rh2,0.041343169
2611_FeIr8,0.005633813
231_Ba3Ir,0.331554869
1456_Ir4Na2,0.713298185
4859_Mo3Rh,0.101787673
2617_BaIr,0.452675607
1464_Ir2Mo,0.088969877
237_Ba3Ir,0.0383983
1470_Ir2Na2,0.481120475
2624_Ca3Rh,-0.219258404
4867_Fe2Ir,-0.027856098
244_Ni4Rh2,0.166869269
245_AlRh2,-0.637019061
2626_BaIr3,3.654468052
247_Ba4Ir2,1.215461911
3728_NiRh,0.042596585
256_CuIr,1.783717347
1486_InIr,0.461058652
4883_Mo6Rh2,0.074855765
1488_IrTa,-0.271511679
3736_Rh3Sb,-0.07689411
3740_Ir2Pb,0.598252618
4892_Mn2Rh4,0.00941442
3746_CuIr2,0.258956207
4901_Rh2Sb4,0.892479044
2729_Rh2Sr2,0.051991272
2730_Ir2Nb2,-0.157871309
4906_Rh6Sb4,-0.047986295
4907_Rh2Ta4,-0.29970705
3756_Ir3W,-0.176898303
2735_Rh3P,-0.192000146
3759_NiRh5,0.024160739
4913_Na3Rh,0.310306465
4915_Cu2Rh6,0.067668252
2741_Nb2Rh4,-0.170010029
2742_CsIr,1.56645733
3779_CaIr3,0.030534481
294_RhU,-0.440842555
2746_RhBr,0.351235664
4923_Rh6W4,-0.0562816
1528_RhU,-0.268702452
3786_Ir2W2,-0.102030735
301_RhGe2,-0.329342259
2753_IrTa3,-0.314894706
3789_Mn4Rh2,0.015556035
2757_Mn12Rh4,0.058969952
1539_Ir3As,0.195513388
2764_IrNb,0.090326709
4939_Ir4Nb8,0.298080598
4940_IrW4,1.239746096
4946_Rh2W2,-0.048850565
325_Fe5Ir,0.152348109
326_Ba16Ir8,0.079674601
2777_Ga3Rh,-0.177278953
2780_Nb6Rh2,-0.074212044
3817_Na2Rh4,0.245481902
4957_IrTa5,-0.263741136
2784_Ga2Rh,-0.354455439
4961_IrNa3,0.374096395
2788_Rh6Sb2,-0.105718355
1571_Ca2Rh4,-0.126442156
2793_Mo2Rh6,-0.197014965
3829_Ir6W4,-0.133601761
346_Ni4Rh8,0.053577887
2796_Mo12Rh12,-0.039606365
3833_Ir3Na,0.314096521
351_Cr3Rh,0.147007969
4976_Rh3Ta,-0.483574012
4977_Fe2Ir2,0.010346691
4979_RhSb,-0.175617877
4980_Rh6P4,-0.494930419
3843_Ir4Ta6,-0.344838574
1592_BaIr5,0.648404801
2813_InRh3,-0.06582879
367_Al3Rh,-0.535249349
2817_Ir2Ni6,0.025042797
4994_Ba2Ir2,0.540964504
1598_IrTh,-0.602302975
1600_PtRh,0.01144034
1601_IrV3,-0.376939186
2823_IrRh3,0.40063884
374_Al6Rh6,-0.753032787
2825_Pt2Rh2,-0.020589037
1602_IrPb3,0.229277585
3859_Ir3W,-0.231525649
3860_IrP,0.147938785
1609_CuRh,1.389522879
385_IrPb2,0.225757719
388_IrBr3,0.630086523
1620_RhGe2,-0.33283546
2842_Pt2Rh,0.489593873
395_Ir2Pb2,0.373805034
1626_Ir6Na2,0.49229527
1630_BaIr,1.124489875
3890_IrNi,0.123110377
3901_Ir8Sn,0.067294238
1648_Ir3Br,0.963816553
2872_IrMn3,-0.041091013
