file_name,value per atom
7_Sr6Br4,-1.191376786
2390_VBr3,0.285611698
3484_PdBr,-0.107041279
1179_As4Br2,0.440794018
16_Ac4I6,-1.145669894
1185_AsBr,0.606413846
1187_AsBr8,0.008510013
20_Sr6Br4,-1.192894606
1189_CuBr3,-0.181356371
3495_AlBr3,-0.23818267
1192_Ge8I32,-0.48771573
4590_In2Br2,-0.713791421
3501_P2Br6,0.644935419
3503_Ir3I,0.999264673
30_In5Br,-0.144917966
3505_Cu3Br,0.418391171
32_In4Br12,-0.856549268
4600_Sr8Br16,-2.052905571
2378_As8Br4,0.442672463
2420_As4Br12,-0.759893292
3512_Pt6Br4,0.473361067
2428_ThI,-0.283583954
51_Ag2Br2,-0.438555839
3530_P3Br,1.926129211
3533_Pd2Br,2.000228916
3539_VBr3,-0.221891026
1245_P17Br12,0.096330813
3555_PBr4,0.274910943
4703_Sr4Br2,-0.89650136
1253_AgBr3,0.036724113
1254_P8Br16,0.521573047
2472_IrBr3,1.087883731
91_V3Br,0.570992233
92_InI,-0.371041092
2474_Sr4Br8,-2.158174452
1258_AgBr3,0.032277674
3567_P4Br6,0.206936049
2478_As4Br4,0.414633324
100_Ge3Br,0.180912211
3574_P3Br,1.078059089
4731_MoBr3,0.043033502
4733_K6Br18,-0.793680579
109_V2Br2,-0.151080387
2493_In5Br,-0.128083792
112_VBr3,-0.261915919
3591_NaBr5,-0.46813101
1289_Bi16I4,-0.140545473
1290_Ag2Br2,-0.442706243
125_Nb4I16,-0.598300879
128_As4Br2,0.188681586
4757_InBr,-0.717514097
2518_P3Br,1.917565215
141_CeBr,-0.802310246
4769_Sr2Br6,-1.68282414
3619_EuI,-1.355209276
1354_V3Br,0.245997695
4782_Sr4Br,-0.237861023
3636_Fe2Br4,-0.127277942
163_As3Br,0.212661954
1384_VBr3,0.618707398
1400_VBr2,-0.409679557
4798_SnBr4,-0.265994316
4800_Nb3Br5,-0.061508105
1403_Ba3Br,-0.696380349
1406_Cu2Br2,0.004589458
4805_Sn2Br4,0.258251975
1409_Cu5Br,0.243710368
2564_In2I2,-0.558938087
4808_Nb5Br3,0.580807699
3656_Ge3Br,0.046599552
3661_MoI,1.371895778
188_BiBr,-0.322200488
1422_Ba2Br,-0.957112479
4822_Al6Br2,-0.078349821
1429_Ga3Br,-0.066848588
1431_Ba2Br,-0.95933328
2585_Ag4Br2,0.010720633
208_PI,0.676550785
209_CuI,0.163268241
1440_KI,-1.585149885
2595_As2Br6,0.390376779
214_PI,0.676145313
1445_CsI,-1.619871336
217_Ge8Br,0.284649276
3694_P2Br2,0.1930605
1451_PbI2,-0.777197239
1452_In3Br3,-0.617555667
4849_Sn4Br4,-0.374984826
1460_Ge8I32,-0.483688093
3704_WBr,1.58884029
1462_P4Br8,0.176122774
3713_Al2Br2,0.076086459
3716_RbI,-1.601891827
1473_VBr2,-0.415230124
1474_Ge2Br2,0.130950264
2630_CsBr,-1.890507126
2632_P3Br,0.539850709
2635_P3Br,1.098973336
2638_InBr3,-0.557554541
4885_AsI,0.278418607
4886_Al2Br2,-0.213024729
262_BaBr3,-1.469235846
1491_AsBr5,0.239346255
1495_UI,0.004603868
3744_FeI,0.597428537
273_Ba3Br,-0.69441994
274_CsBr,-1.850280312
4912_NaBr3,-0.609492831
288_As2Br6,0.304645432
2739_As4Br2,-0.173484756
3775_Cu2I2,-0.244190443
1521_InBr5,-0.28273779
4918_PI3,0.820471159
1523_Ga2Br6,-0.44210515
2746_RhBr,0.351235664
2747_AuBr3,0.288540998
2748_Pb7I14,-0.675481223
1527_Ba2Br2,-1.645370826
3785_Sb2Br,0.039301061
3787_AuBr3,0.48348056
2752_WBr,1.659286756
3802_NaBr5,-0.467871066
2767_AuBr3,-0.022907899
1548_Ni2Br6,0.517396928
2769_Ba2Br6,-1.669242551
4944_PBr3,0.641789218
4945_Al3Br,0.273000564
2779_Nb3Br,0.409336909
4955_Fe2Br2,0.554255787
1565_In2Br2,-0.731448047
2791_EuI,-1.324668048
3830_Mn6Br2,0.646142177
2795_Al4Br2,0.438326157
3835_Fe2Br2,0.555203704
1580_Ag2Br2,-0.426651563
3836_Ac4Br6,-1.462273355
3838_CrI2,-0.409236859
4978_Sn3Br,-0.149131827
2804_W8Br,0.74708705
1583_Ag3Br,0.158392035
4981_Ag2Br6,-0.044187818
359_As6Br2,0.761357316
3845_P2Br4,-0.007437661
3848_AlBr3,0.058753373
1594_SbI,0.174166278
3851_P12Br12,0.012713287
4997_Ag3Br,-0.046627045
3858_PI3,0.819009104
3863_BaBr2,-11.34664137
2831_AuI,0.261499662
3872_P3Br,0.875868432
388_IrBr3,0.630086523
3881_VBr3,-0.044573141
3884_As18Br6,0.022653207
1632_InBr3,-0.553526104
406_As4Br,0.880404339
3894_CaI3,-0.78745208
2860_V3Br,0.280716863
1642_AgI,-0.375331609
473_Ba4Br,-0.194869042
2868_InBr3,-0.272389261
1648_Ir3Br,0.963816553
485_PI,0.679911499
3912_P4Br2,0.183793837
489_In2Br2,-0.817233402
1658_Ni17Br12,0.316505873
498_Ge4Br5,0.278070824
1667_Cs4I12,-0.96833574
1670_InBr3,-0.557991015
1673_AsBr2,0.182119748
3980_SrI,-1.180564965
1675_AgBr2,-0.149193827
1676_Sb4Br12,-0.615743716
3981_CsBr,-1.953201337
520_V2Br2,0.695262089
525_MnBr8,0.047007609
2909_SrI,-1.070257419
2911_VBr5,-0.284182761
2912_K2Br4,-1.089015695
1692_As3Br,0.496306245
2915_Ce2Br6,-2.115485692
538_As3Br,0.097485231
540_V2Br,0.432059334
543_Sr4Br8,-2.155520285
4011_SrBr,-1.392575024
1704_P16Br4,0.268270118
546_As4Br,0.046735892
1712_P12Br17,0.305400172
557_V2Br,0.441906635
2940_AsBr5,0.028234296
565_BaBr2,-2.12463594
568_AsBr4,0.082736842
4037_Ca8Br16,-1.889733781
4039_NaBr,-1.567115032
2959_IrI,0.860084325
582_InBr3,-0.554179378
2961_Ac3I,-0.234363
583_InBr5,-0.271217736
587_Ac4Br6,-1.47671812
593_Ba2Br4,-2.1866423
2972_Ag4Br2,-0.191544698
1820_In2Br4,-0.649103873
607_NaI,-1.315696278
2988_Sr6Br18,-1.576317273
1833_Ga5Br,-0.000648811
1834_BiI,0.244956588
2995_CaBr3,-1.121502432
621_V3Br,0.554744832
625_AsBr3,0.183785481
632_Nb4I16,-0.59145299
3016_NaBr,-1.719276544
3018_Cu5Br3,0.248193483
642_As4Br16,-0.046800421
1861_AsBr8,0.099615643
645_CaBr3,-1.358137048
657_CsI,-1.618852981
3038_NaBr,-1.574279165
665_AsBr4,0.083180389
3047_Sr2Br,-0.962513523
3048_WBr,1.306158193
4148_GeI,0.121736774
3064_Al4Br2,-0.137796256
3066_Nb8Br40,-0.990425443
1907_VBr2,-0.410063218
694_AsBr3,0.507192221
695_In4Br2,-0.355494373
3102_CaBr,-1.233142185
4195_KBr,-1.900079049
728_FeBr3,0.313040873
4200_Sr3Br,-0.668295221
4202_V2Br2,0.204938921
3121_YbBr,-1.427118606
3131_YbBr,-1.410692204
759_P4Br16,0.047585962
1981_As3Br,0.212574082
1985_In4Br2,-0.337274158
1986_SrI,-1.142527408
769_P16Br4,0.585872713
775_MoI,1.314072745
776_As17Br12,0.001230484
3153_Au2Br,0.273339214
779_As4Br2,0.445259841
3162_PBr,0.722297973
2004_AsBr3,0.507199522
787_Al3I,0.400096455
4264_MoBr3,-0.392045726
3176_Sn4Br8,-0.864323585
2021_CuI,0.161117572
4271_MnBr2,-0.985413621
4277_ThBr,-0.170410283
3187_Al3Br,0.111399649
3191_Au24Br5,0.199401681
2035_V2Br4,0.015611011
817_SmI3,-0.881949133
4286_AcBr,-1.339549649
821_Ag12Br4,0.051569937
3199_NbBr3,-0.585360818
3200_Nb6Br4,0.488828232
4291_MoBr,0.98043329
4297_Ca2Br2,-0.692218705
835_Ag3Br,0.133925681
4309_SrBr,-1.483376796
2061_AsBr3,0.517754134
2064_Cr3Br2,0.680763117
2067_VBr3,-0.272265801
2072_Ga2Br2,-0.577725361
2073_BaBr2,-2.124535582
2078_V2Br2,-0.14570847
932_BaBr2,-2.124731628
937_V4Br2,0.60297282
4348_Cu3Br,0.183521111
3260_P12Br17,-0.116022651
955_V3Br,0.245115813
957_BaBr3,-1.49343907
3264_Sn2Br4,0.258419916
2104_As16Br4,0.335199202
960_In2Br4,-0.46578866
3275_WBr2,0.57864908
2137_IrBr3,1.090373389
4389_CuBr3,0.007896334
2141_P8Br16,0.519813757
4392_Eu4I8,-1.877240265
998_KI,-1.585206425
3306_Fe4Br12,-0.222896004
1001_Ge2Br,-0.003493188
3308_Fe3Br,0.618134923
3314_PtBr5,-0.087183569
3316_Ta5Br4,0.196507294
4409_Au2Br,0.271825222
1013_Ge2Br2,-0.353922511
4415_Fe3Br,0.84832698
2166_As2Br2,0.424311239
1023_Ac4I6,-1.125473793
3332_Nb4Br,0.819528879
3334_Al3Br,0.312294569
2175_AgBr,-0.269478394
2177_Ag12Br12,-0.342706719
1043_AsBr2,0.16379124
3355_NaBr,-1.515036016
4446_Sn8I32,-0.544284974
3363_EuI,-1.343089012
3364_FeBr3,-0.135063355
2208_As4Br4,0.415126523
3371_Fe2Br2,0.546021311
1069_As2Br,0.030412255
1071_AsBr2,0.075332917
3378_Fe3Br,0.593162249
3380_Pd6I4,-0.004287555
1080_AsBr2,0.164487432
3388_Pt2Br4,-0.179027302
3389_AuBr,0.042965374
2285_Pb4I8,-0.67056359
1092_AsBr,0.272083294
3399_Al2Br2,-0.334512774
2304_In2Br2,-0.819252543
4496_UBr,-0.398520727
1101_MoI,1.310114104
3407_As4Br12,-0.524753664
2316_VBr2,-0.390498952
1109_As3Br,0.496170794
3421_Al4I2,0.716898358
1124_Ge4Br2,0.131922894
3431_RhBr,0.450486715
3432_Ba4Br8,-2.396192796
3433_Au3Br,0.317119731
4522_WBr,1.30294001
3435_NbBr3,-0.385067208
4524_Au3Br,0.28290699
3448_Ag2Br6,-0.11086226
2358_As5Br4,0.066173448
1148_As4Br,0.047409321
1149_NbI,1.049989155
2363_CuI,0.252166278
2368_Ga5Br3,-0.241467026
4557_SnBr3,-0.286119223
4561_BaBr,-1.499596806
1166_As3Br,0.212523573
2382_VBr3,0.116655452
