file_name,value per atom
4569_Pb4P2,0.059811795
4570_Ba2Ge6,-0.021845724
6_Sn17P12,0.215061345
4571_Fe4Pb4,0.756893539
8_Ge4P12,0.208685037
2391_Pb2V4,0.420007386
4576_AcPb,-0.265540789
12_InSn5,0.000355556
18_InSn5,-0.000440533
19_In4Sn2,0.005837277
21_In2Sn4,0.001088492
22_RhGe3,-0.090516059
2405_Cu8Sn,0.016800724
2406_Pb4V4,0.524912968
4589_AuPb3,0.061901491
4591_Mo2Sn,0.10883565
2411_Mn4Sn2,0.070553784
2413_Cu2Ge4,0.187492936
4596_KGe,0.753832018
4597_NiGe4,0.480548737
35_Ag4Sn8,0.039395309
2417_Pb2Sr4,0.231409502
2418_FePb,1.177480002
2423_Al3Sn5,0.130637538
2426_Sn2W2,0.304823827
4611_Sn3V,0.371027326
48_Pb4As2,0.088594538
4617_PbGe2,0.300913383
54_Ba2Sn6,-0.243660762
2440_Cu2Ge6,0.30052772
4624_Sn4W2,0.162719261
2442_V3Ge,-0.183703101
4631_V2Ge2,-0.199021563
68_FePb3,0.788511995
72_Ni4Ge4,-0.324485913
2454_V3Ge,-0.224457206
2457_GaPb,0.100969124
2458_CuGe2,0.186128092
2459_PbSm,-0.698179614
4644_PbPt3,-0.104670332
82_Al2Sn6,0.093478748
4702_AlPb8,0.078134571
2466_Pb24V5,0.439527728
89_Ba2Ge2,-0.116855551
90_IrSn,-0.064690353
93_GaGe,-0.014641019
96_Mn3Sn,0.185368799
4722_Ba2Pb,-0.467668887
98_Cr3Sn,0.438685245
4723_PaGe,0.101297285
100_Ge3Br,0.180912211
102_Cr2Sn2,0.207531287
104_KSn2,-0.1852068
107_Cr2Sn2,0.202669307
108_Fe2Pb2,0.406788313
4732_MoSn4,0.197062661
2494_Sb6Ge2,0.265419766
2496_Al2Sn4,0.138735146
116_Ba2Ge2,-0.59158356
117_Mn2Sn,0.203863802
4741_Ni2Ge4,-0.141878232
4742_Ge5As,0.328977438
4745_Ba5Pb,-0.159209373
2503_Sn4W2,0.715185978
124_PbV3,0.386896201
2506_SnTa,1.649059131
126_Ta4Ge2,0.550279415
127_Ge4As2,0.268874458
2508_Fe2Pb2,0.690266306
131_NiSn,-0.126684364
2514_FePb4,1.191631646
4756_K2Sn2,-0.001449969
2516_AgSn2,-0.002024116
135_Pt8Sn4,-0.337948904
138_Ge2As4,0.119694712
2520_Pd4Sn12,-0.344520653
2522_Sb6Ge2,0.164903402
4767_Sn4W8,0.525638158
4768_Pb6P2,0.216255345
2531_RbSn,0.039930445
4774_PtGe,-0.393791282
4776_Ni2Ge6,0.080092065
4780_Pb4P,0.443488675
158_Cu2Ge4,0.188578688
4788_Mo2Pb2,0.493974821
4789_Na2Pb,-0.152946156
165_Ni2Sn,-0.105489843
166_K4Sn2,0.033912082
2547_K8Sn4,-0.112285884
2549_Ag4Ge4,0.25661767
2550_AgSn,0.042315251
2555_Cu10Ge6,0.140758954
174_PbSr7,-0.030999434
4798_SnBr4,-0.265994316
4805_Sn2Br4,0.258251975
185_AgSn,0.054281179
187_Ta2Ge2,0.101735269
193_Eu8Ge4,-0.886598808
194_Al12Pb12,0.257053702
195_Ni6Ge18,0.219826695
197_Mn10Sn6,0.214126777
2583_Pb24Sr5,-0.174964172
203_NaPb3,-0.054621946
2589_GeAs2,0.326659788
2590_NaPb4,0.224980428
210_Al18Pb6,0.208434471
2592_Cu8Sn4,0.078294093
213_Mn2Sn2,0.190617428
217_Ge8Br,0.284649276
2604_PbAs3,0.253312564
4848_AgSn8,0.018971327
2606_BaSn5,-0.259117701
2607_In2Sn,0.0116156
226_Al4Pb2,0.459631521
4849_Sn4Br4,-0.374984826
228_Ge3P,0.40284211
2613_Ta2Ge2,-0.062803502
232_Ta3Ge,-0.107039471
4862_FeGe,0.002277954
238_In4Pb16,0.222682512
239_Pb2Sb6,0.156305875
2621_Ag2Sn4,0.013288057
243_FePb3,0.478601824
4869_AuSn7,0.005540877
2627_Ni10Ge6,-0.462551356
4872_K6Ge18,0.067247429
4875_Sn2W4,0.895856456
4876_GeAs,-0.042885013
253_Cu3Ge4,0.229708248
4879_InPb2,0.011044122
255_Mo2Pb2,0.594608018
4882_Cu4Ge4,0.140149184
2644_FePb,0.841873072
263_Fe2Pb2,1.224709304
2649_Ba5Sn,-0.183524042
269_SnP3,0.531405615
2652_Fe4Pb,1.430692484
272_NbPb3,0.50712515
4897_CaSn,-0.604792309
2656_SnYb3,-0.596043513
276_K5Ge,0.117154429
278_Al12Sn4,0.13736798
2731_Ga2Ge2,0.162879689
283_Fe3Pb,0.386816875
285_MoPb3,0.502527788
2736_PtGe3,0.101958061
291_Fe24Pb5,0.554399661
293_Mo4Pb2,0.590254779
295_Fe2Pb,1.38281205
296_Ag2Ge2,0.173659046
4920_PbAs3,0.309270955
2748_Pb7I14,-0.675481223
2750_SnGe4,0.633832374
301_RhGe2,-0.329342259
4927_Ag3Pb,0.097122654
303_Sb3Ge,0.266021342
2755_PaPb,0.050673214
4931_Pb4As3,0.143053353
308_Na4Pb,-0.064269769
4934_Mn3Pb,0.454647139
310_Ba6Sn2,-0.144505325
4936_Pb3As,0.158233634
2762_Nb3Pb,0.176430831
313_AgSn,0.040946893
4941_YbGe,-0.829015957
318_Sb3Ge,0.264523117
2778_Sn6W4,0.676190721
329_SnTa,1.464329288
4953_SnSb,0.090380248
4958_Ba2Ge2,-0.177875867
4960_Sn6Sb2,0.10372185
4962_Ge2P4,0.013760111
340_Ag2Ge2,0.173958612
342_Ag3Ge,0.080069417
343_TaGe3,0.210347076
4973_Pb4V4,0.439675337
2802_AlGe,0.184086153
4978_Sn3Br,-0.149131827
2805_Pb8As4,0.05847845
358_SbGe,0.313688961
2808_SnW3,0.416408853
4986_Pb2Sr2,-0.605688154
364_Ca2Sn,-0.453671084
4989_Cu12Ge12,0.159939611
369_Ba3Sn,-0.322343169
2819_Sn2Ta,0.050175613
4998_Al16Ge8,0.200161423
375_Cu4Sn5,0.215124714
2828_Ca5Ge24,-0.041916554
381_Sb4Ge2,0.240386589
2834_Sn2W2,0.380831522
385_IrPb2,0.225757719
2835_PbTa3,0.383169298
2838_Nb4Sn8,-0.302428243
390_Pb6As2,0.289226671
2841_FePb,0.638992316
395_Ir2Pb2,0.373805034
2850_Pd6Ge4,-0.392507445
462_Fe2Pb4,0.47209988
484_Mn3Sn,0.220608673
490_Cu5Ge,0.065516674
2880_SnTa3,0.004967538
498_Ge4Br5,0.278070824
500_CuGe2,0.18050516
2887_Rh4Ge2,-0.210581385
502_In5Sn,-0.006264214
503_Sn2W,0.537531149
518_CaPb5,-0.109577933
521_CuGe,0.17502194
523_In2Sn,0.083683525
524_In2Sn4,-0.000330886
526_GeP,0.375706288
527_Ca3Pb,-0.274395523
531_Pb3Ta,0.705916169
2913_Pb2P2,0.163688778
