file_name,value per atom
3478_Ba2In2,-0.388013422
2969_Au3Nb3,-0.015142843
4317_Ag4Nb2,0.267331344
4891_Nb4Sr2,0.664300873
11_Mo3W3,-0.000666376
12_InSn5,0.000355556
925_In5Sn,0.007161883
1180_Mo3W,-0.000432514
1820_In2Br4,-0.649103873
18_InSn5,-0.000440533
19_In4Sn2,0.005837277
3748_Au4Nb2,-0.076839858
21_In2Sn4,0.001088492
2403_Mo4W2,-0.000931623
4899_InW3,0.448310689
939_In2Sn2,0.007255781
3773_Ge2P2,0.491938184
4598_Ni3Rh3,0.059009844
4349_Ir3Ta3,-0.434781058
3011_IrTa5,-0.289500529
51_Ag2Br2,-0.438555839
3797_Au4Nb2,0.018543915
3019_Ir3Ta3,-0.43639036
4111_Ba5V,0.560379815
2122_CaGa4,-0.408761413
3808_In3W,0.515205635
3287_Cr9Ga12,-0.051291574
3032_Ag2Nb4,0.209908334
4962_Ge2P4,0.013760111
1568_Cs16Bi16,-4.954624199
4392_Eu4I8,-1.877240265
3559_Mo2Pb4,0.454547955
1580_Ag2Br2,-0.426651563
3838_CrI2,-0.409236859
4728_Au2Nb3,-0.070867778
3578_Ba4In2,-0.23973601
4990_Au2Nb4,0.051923667
695_In4Br2,-0.355494373
2493_In5Br,-0.128083792
4740_Mn2Na4,0.591676744
3078_Al3Sn3,0.125480889
3338_Ba4In2,-0.254640435
1289_Bi16I4,-0.140545473
1290_Ag2Br2,-0.442706243
3085_Au2Nb4,0.05285664
710_K2Ge2,-0.141672465
3092_Al4Sn2,0.137826622
3353_Rb2Sb4,-0.491701412
3098_AlSn3,0.104476682
3103_Al2Sn4,0.088745248
4196_Ni2Sr2,0.195339526
3892_BaIn3,-0.150242574
4467_Ba4Fe2,0.968027989
4784_Ni4Rh2,0.046255103
471_Mo3W3,-0.002543522
4799_Ba3In3,-0.325949681
4492_Ge4P2,0.209413189
1426_In4Sn2,0.003060684
4821_Ag3Nb3,0.234584455
524_In2Sn4,-0.000330886
3417_Ba5Fe,0.497281104
3695_Cu2K2,0.474609375
1452_In3Br3,-0.617555667
555_In2Sn4,0.00156686
562_Mo2W4,-0.000586474
4294_Cr2As4,-0.462095607
2627_Ni10Ge6,-0.462551356
4873_Ba4V2,0.665428218
4307_Au3Nb,-0.006600692
