file_name,value per atom
2_Ni4Ta6,0.10174025
587_Ac4Br6,-1.47671812
1488_IrTa,-0.271511679
5_MoSm,0.511412619
2064_Cr3Br2,0.680763117
7_Sr6Br4,-1.191376786
3223_ThGe,-0.780768927
16_Ac4I6,-1.145669894
20_Sr6Br4,-1.192894606
4585_CsIr,1.543183644
3754_Al3Cu2,-0.16467697
2086_GaRb,0.370952842
1832_Ni4U6,2.431914498
1520_NpYb,0.503699025
2742_CsIr,1.56645733
3778_InMo,0.471634883
3512_Pt6Br4,0.473361067
2746_RhBr,0.351235664
2748_Pb7I14,-0.675481223
956_GaU,-0.250569538
1213_Al9Sr5,-0.273992729
961_PaSr,0.428211552
4943_InK,0.073459157
647_PtTh,-0.998540714
3805_FeSn,0.202250917
2773_AlSm,-0.465539037
4376_Fe17Th2,-0.076958605
69_FeP,-0.053819013
4638_PdSr,-0.379619587
4639_CrNi,0.133807074
2459_PbSm,-0.698179614
993_Ba4Ni6,0.480543352
998_KI,-1.585206425
671_NpPd,0.070395116
4967_PtYb,-0.881391785
92_InI,-0.371041092
93_GaGe,-0.014641019
3836_Ac4Br6,-1.462273355
2479_InTh,-0.134414627
3839_GaP,0.383491919
1905_GaNp,-0.139343732
3577_EuMn,0.601249529
2809_NiSb,-0.146338174
1023_Ac4I6,-1.125473793
3586_FeGa,-0.076023292
3588_FeSb,0.173559015
1600_PtRh,0.01144034
1028_FeP,-0.290930241
119_IrP,-0.126183099
3862_InP,0.017156209
3341_EuNb,0.648123609
3865_CrU,0.456724037
3606_KNi,1.005247191
3363_EuI,-1.343089012
3887_SmSb,-1.577571802
3621_KSb,-0.279082504
150_YbP,-0.84826529
4464_CsYb,0.21170524
1379_Cu18As6,-0.068023161
3380_Pd6I4,-0.004287555
1392_GaNb,-0.145218084
2260_FeTa,0.180142558
2552_InNp,0.118355799
2276_Ag4Al6,0.277013059
2285_Pb4I8,-0.67056359
3394_Cu4Fe6,0.694648818
1412_FeK,1.324164514
2566_MnV,0.088684711
1420_CaCs,0.251449841
515_Ni4U6,0.072958092
2313_Ac4Bi6,-0.327829276
1428_InV,0.402234665
2905_AuCu,-0.004266021
1115_Ba4Ni6,0.489477268
1437_GaP,0.384591985
1440_KI,-1.585149885
2333_NpRh,-0.015242699
3429_Al4Pd6,-0.58496274
1446_GaNb,-0.13900467
4271_MnBr2,-0.985413621
3693_NiSb,-0.149666071
1451_PbI2,-0.777197239
3186_UGe,-0.359717561
3707_EuGe2,-0.920243673
3200_Nb6Br4,0.488828232
1732_PaSr,0.438568592
2375_Ga13Mn13,5.485676899
3728_NiRh,0.042596585
