file_name,value per atom
591_AlPd,-0.769562325
4576_AcPb,-0.265540789
13_Ga2Sr,-0.53385431
28_CeSb,-1.033263525
2411_Mn4Sn2,0.070553784
31_CsNi,1.207963595
37_AlMn,-0.165390872
1840_GaMo,-0.028439939
3511_Fe2Sr6,0.545239891
1844_Ni2Pb2,0.050800298
1845_SmBi,-0.88919195
44_NiPt,-0.043519588
1848_MnNi,0.068340101
3009_AcTh,0.151782232
1853_VSb,-0.053760968
53_NiRh,0.0437964
1857_CuMo,0.358854343
56_CsMn,-5.420664132
57_Ga2Np,-0.253450184
4109_RbTa,1.55870095
59_GaNp,-0.185643663
61_NpPd,0.064525805
1866_NiPa,0.443024312
1868_FeSr,1.025650346
66_CsSb,-0.128148549
1871_FeSb,0.127012734
653_NaP,0.124093375
1237_CaNi5,-0.130934426
2450_CePt,-0.656573059
657_CsI,-1.618852981
74_SmSb,-1.345005036
659_Ce4Fe34,0.018078707
76_RhV,-0.23992756
661_CrTh,0.717467788
1877_CuTh,0.176505782
2456_SrTh,0.347384581
2457_GaPb,0.100969124
3040_AcK,0.27469656
4127_Ga2Th,-0.663785173
3045_AcEu,-0.034985872
668_MoSn,0.202325563
4642_AgSr,-0.135196293
2468_Fe6P3,-0.528106069
3051_Al2Th,-0.462432503
4714_MoNp,0.565136407
1265_CsNi,1.203135245
1900_CuK,0.561875596
3579_Au21Ga6,-0.136627975
106_CsV,-5.544304573
4161_AuGe,-0.020367867
4736_Rh6W2,-0.29312006
113_CsV,-0.111736593
1283_CaNi5,-0.110819994
709_CeTa,0.769665438
4182_TaV,0.381089922
131_NiSn,-0.126684364
3611_Ni2Pb2,0.625764456
3612_PtTh,-0.86841678
725_SrV,1.193833339
1945_RbU,1.181205022
143_Ba2Pt2,-0.41421377
3615_Al6Ba2,-0.176886372
3619_EuI,-1.355209276
146_RbRh,1.051903901
4771_EuSb,-0.933217006
4773_NaPt,-0.196720857
2531_RbSn,0.039930445
1361_Pt2Sb2,-0.559825365
1362_CuPb,0.346281585
1955_RbU,1.172279285
1958_Ba2Fe2,1.432824895
2536_CsV,-17.57314293
4779_MoW,0.472399089
159_CrMn,0.243313087
160_Ba2Pt2,-0.457916062
2541_RbV,1.602045834
1968_GaSr,-0.11611705
2551_Ba2Fe2,1.461589642
2557_RbSr,0.120243562
761_CuMo,0.343004302
2560_FeV,0.128725969
4232_Fe2Bi6,0.353006557
3658_Al2Ta2,1.098481917
188_BiBr,-0.322200488
778_NaPb,-0.112333805
780_NiTa,0.035978245
3161_KRh,0.78685286
200_CsW,2.392753487
3162_PBr,0.722297973
4254_CaBi,-0.65000977
4829_Fe2Ta6,0.247472125
1436_AlFe,-0.241019221
209_CuI,0.163268241
211_WSb,0.55219771
796_RhBi,0.068426659
2015_AlPd,-0.758741464
4837_Ag6Fe2,0.314575698
1445_CsI,-1.619871336
4839_Fe2Sb6,0.116871166
2021_CuI,0.161117572
3696_Cr2Sb2,-0.056309446
3185_CaSb,-0.929583016
1455_SrBi,-0.630477074
2031_CuYb,-0.047545154
3706_BaPd5,-0.337024768
4286_AcBr,-1.339549649
2038_Nb10Ge6,-0.562090112
3723_SnTh,-0.4789628
251_Ba2Ni2,0.597629678
3726_FeNi,-0.036300095
4305_InPd,-0.422786852
4876_GeAs,-0.042885013
4309_SrBr,-1.483376796
4885_AsI,0.278418607
3735_Cs2Fe2,1.637443423
4318_AcNp,0.679785329
1498_CuTh,0.213202968
3744_FeI,0.597428537
933_BiP,0.219122941
3751_Ag8K4,0.005102306
3243_AuMn,0.193919443
3757_Cr2Bi2,0.785150919
941_FeIn,0.331680491
3772_Mo10Ge6,-0.145053284
943_USb,-0.287192691
2737_Al6Rb2,0.199577492
945_RbRh,1.052037411
3775_Cu2I2,-0.244190443
4344_FeNb,0.309198478
2749_Al2Ca6,-0.120431354
4925_AuPa,-0.460915027
4926_PdU,-0.223021179
964_KMn,1.15479869
4361_EuNb,0.651702711
4933_FeNb,0.321659018
969_CsW,2.378387332
3284_SrAs,-0.946079743
4948_SmW,0.62815545
1555_FeW,0.301681652
1560_SmSr,-0.143082232
1561_CrMn,0.239712854
1562_NiP,-0.209546591
2781_Ac2Al6,-0.391682184
3301_Ni2Pt6,-0.015469802
3302_CeGa2,-0.720202136
3826_CsSm,0.323942724
4966_PdU,-0.22391755
347_SmTa,0.266372282
2798_Pd5Sr,-0.387852072
3310_KAs,-0.173832617
4974_SmYb,-0.302358693
1009_RhU,-0.19404889
4410_CeCu5,-0.15029469
2161_RbV,1.602098168
1589_CeBi,-0.555553761
3322_Al6Ge2,0.025664196
1017_CuGa,-0.055034056
3324_Cs2Ni6,0.620413832
3846_CsP,0.603663227
1597_MoSn,0.193554893
1598_IrTh,-0.602302975
3330_KNb,1.229565129
2824_EuMn,0.633478688
2831_AuI,0.261499662
1614_NaNi,0.463342796
3870_FeGe,-0.198881052
2839_AcPd,-0.319991787
3876_Fe10Pb6,0.885008809
2841_FePb,0.638992316
4448_Al2Nb6,-0.068886984
1056_NiSn,-0.117929685
2851_AcBi,-0.482294144
3365_Al2U2,1.3398043
425_CsYb,0.213307081
2858_FeIn,0.326170963
2862_EuSb,-0.933677983
3379_K4Na8,-0.024300857
2870_Al2Mo6,0.002247462
1653_AlNb,-0.191768467
1654_RbTh,0.725585621
3385_NiW,0.153042022
488_Ga2Sr,-0.531548046
3916_CeIn,-0.270225698
2881_AuCs,-0.297990342
1664_NaNi,0.482809702
1669_NiPa,-0.284830163
3980_SrI,-1.180564965
517_AlNi,-0.493029156
1678_RhYb,-0.33484244
4504_CaV,1.073180324
4509_AuGa,-0.078328828
526_GeP,0.375706288
2915_Ce2Br6,-2.115485692
3431_RhBr,0.450486715
4523_Ga10V12,-0.205119285
4527_AuNi,0.178843941
1706_CsIr,1.558319505
2344_InGe,0.067883939
4539_Fe2Na6,0.652129314
563_CsNi,1.190118341
2363_CuI,0.252166278
569_CuNi,0.009496147
1731_CrTa,0.530166487
4555_Fe2V6,0.123355383
1733_FeV,0.121331813
580_SmBi,-1.060901934
4566_PdYb,-0.651707891
