file_name,value_per_atom
1182_Nb2Pb4,0.5336396650961781
4606_MoNb5,-0.0388477886636107
1191_CrNb,0.9536186859240008
4610_BaNb3,1.0103358666597488
3520_Mn5Nb4,0.0655003863898523
15_CuNb,0.2119333832970964
4615_Nb2As2,-0.1086178026551314
2425_NbP2,-0.2707179532971071
3528_Nb2As2,-0.5484444669754387
2432_Mo26Nb2,0.5742458390784151
29_Nb2W6,0.3700803438589179
4630_Nb2V4,0.4616743501136291
34_Nb4W8,0.1253886633291424
36_Nb6Pt2,-0.4193485824946332
3549_NbAs3,-0.0959467948461227
3553_NbSr3,0.7270039404560236
3554_Mo4Nb2,0.5445260246281526
1229_Nb2V6,0.1581114690204579
2455_Nb2P,-0.4151316804238606
4712_Fe6Nb2,0.0127559507396668
3570_GaNb5,-0.0994785567814749
2471_Au2Nb2,-0.0631656503998696
70_Al3Nb,-0.4241836065132585
1249_AuNb3,-0.0157210614419369
1252_Cr16Nb4,0.5503360172435151
4728_Au2Nb3,-0.0708677776626018
2480_NbP2,-0.6505311117964622
4737_Fe2Nb4,0.5006599812850503
2486_Nb6Pt2,0.6611398953307628
2498_Au4Nb2,-0.0576491557010866
2502_NbV2,0.0419119029857265
1278_CrNb3,0.2586689314898542
3603_Mo2Nb,-0.1171227482251945
3605_Ir4Nb2,0.2248753745019461
4758_Mo4Nb12,0.1846768396038225
1284_Cr4Nb4,0.3977030851031742
1287_Nb3Sn,-0.1626790395041961
1292_CrNb2,0.6005480090209071
114_CrNb3,0.0723080494381864
3626_Nb2Sr2,0.8231238151646618
125_Nb4I16,-0.5983008791202679
4785_Mo2Nb,-0.0745787488592076
2537_Nb10P6,-0.8280427660965373
2539_Nb2V,0.0510641711335715
3635_NbPt2,-0.6920520857027709
133_AlNb5,0.0071761993991602
3642_Ca2Nb2,0.3719830160017174
140_CrNb5,0.4547293105615727
4800_Nb3Br5,-0.0615081050359869
1370_Cr5Nb24,0.4282415165249063
2553_NbV2,0.0426626753663737
4808_Nb5Br3,0.5808076985533646
2562_Nb3W,0.3688451667137702
3659_Nb4As5,0.0399136352688995
156_Cr10Nb6,0.3962055410731953
1392_GaNb,-0.1452180837217334
1398_Ga2Nb6,-0.1994136748875981
4813_Ca3Nb,0.6282818560868297
4815_Nb4Ni2,-0.1679453503596638
4817_AgNb3,0.2869369947378839
3668_Ga8Nb4,-0.3191380989813623
2573_Cr4Nb16,0.7301185064127622
4821_Ag3Nb3,0.2345844547757055
1413_Nb2Pb2,0.4433461486233714
4833_Mn2Nb,0.1324247635487564
4847_Nb10Ni6,-0.0928714235969963
2598_Mo2Nb2,-0.0888018466548317
191_Mo4Nb,1.5855713652165122
4851_NbRh3,-0.4288553189376305
3700_MoNb2,-0.0994430610731148
2609_Au12Nb12,0.0229785255657984
1444_Au5Nb3,0.0112431867626598
2612_Au2Nb4,0.0545237198894454
1446_GaNb,-0.1390046700444722
4861_NbNi2,-0.2625785314750324
2615_AuNb,1.177855591877857
1457_Au2Nb4,0.045874804663016
4874_Ga5Nb3,-0.2383261687443578
221_Mo7Nb,0.4178278478907451
2641_Nb2V2,0.0611039957532941
4890_Ga4Nb6,-0.1469157667423914
4891_Nb4Sr2,0.664300873104402
3738_Ag2Nb2,0.2586238279425172
3739_Ag2Nb,0.3134987729553824
1484_Nb2P,-0.4176020747172989
3747_Nb3V4,0.0366451192359237
3748_Au4Nb2,-0.0768398583593246
3749_MnNb,0.6193162444871074
254_NbP2,-0.6493615298102936
2730_Ir2Nb2,-0.1578713088821608
258_Cr5Nb,0.1469112927238486
1501_Au2Nb2,-0.0823842144160345
2741_Nb2Rh4,-0.1700100294107696
4922_NbAs3,0.1966417168765444
3781_Nb6V10,0.2635492415701748
1510_CrNb4,0.0650732219279987
2745_NbV5,0.0327356929548846
272_NbPb3,0.5071251497625129
4933_FeNb,0.3216590180818492
4939_Ir4Nb8,0.298080597835078
3797_Au4Nb2,0.0185439151225352
2760_Cu4Nb4,0.305104841116413
2762_Nb3Pb,0.1764308310655042
2764_IrNb,0.0903267090833637
3803_K2Nb,1.3750683807518378
3804_InNb2,0.0286794322683559
1532_Nb10P6,-0.8333341822598399
1538_MoNb,-0.1333689993059774
