file_name,value per atom
2_Ni4Ta6,0.10174025
3_Mn4Sb2,0.495980832
4568_Mn2Sb2,0.30284483
5_MoSm,0.511412619
4570_Ba2Ge6,-0.021845724
7_Sr6Br4,-1.191376786
4572_TaP2,-0.563976431
9_Mn8Sb,0.108836727
4575_Cu8P4,0.042999681
14_Pd2Ta2,-0.357259531
15_CuNb,0.211933383
16_Ac4I6,-1.145669894
4580_Au10Ni6,0.182823498
20_Sr6Br4,-1.192894606
4585_CsIr,1.543183644
4587_InMo8,0.35586721
4590_In2Br2,-0.713791421
4591_Mo2Sn,0.10883565
27_Cr4Sr5,0.841127027
4597_NiGe4,0.480548737
35_Ag4Sn8,0.039395309
4602_Mo8W,0.425854114
40_Al2Rh,-0.787995868
4605_Cu6Ir2,0.114735288
42_Au2P,0.303300873
4608_Mn2Rh,0.06609911
45_CaRh2,-0.07166436
46_Cr3Sr,0.733092124
4615_Nb2As2,-0.108617803
52_Ca4Ta2,0.534923391
4617_PbGe2,0.300913383
55_AgMn,0.82902034
4624_Sn4W2,0.162719261
60_CuMn3,0.269064418
62_FeIr2,0.014869236
63_Cr2Sr2,0.744648181
65_Al4P2,0.004820987
4630_Nb2V4,0.46167435
4631_V2Ge2,-0.199021563
4632_Al5K,0.156207699
69_FeP,-0.053819013
70_Al3Nb,-0.424183607
4637_Na4P,0.20071521
73_NiSb2,-0.002578556
4638_PdSr,-0.379619587
75_Fe8Pt,-0.052167407
4639_CrNi,0.133807074
78_Ni4Sb2,0.177052125
79_Ag2Al6,0.034104802
80_Ag4Al5,0.005084912
4645_Na2P2,-0.055553405
4701_Fe8Ta4,-0.043394022
83_IrMn2,-0.000429589
84_AcMn,0.348514806
85_Ni2Sb,0.12095546
86_Ni2Sb2,-0.058220844
4702_AlPb8,0.078134571
88_Ag2Al2,-0.009435697
4711_Fe3Mn,0.087180457
90_IrSn,-0.064690353
91_V3Br,0.570992233
92_InI,-0.371041092
93_GaGe,-0.014641019
94_Al2Pd2,-0.741190181
95_Cr2W2,0.086410214
96_Mn3Sn,0.185368799
97_Ag3Al,-0.038536866
98_Cr3Sn,0.438685245
99_Al2Pd2,-0.747102864
100_Ge3Br,0.180912211
101_CrW3,0.053784405
102_Cr2Sn2,0.207531287
103_Fe2Pt,0.984338414
104_KSn2,-0.1852068
105_Cr3W,0.070315005
4725_TaP5,0.312050952
107_Cr2Sn2,0.202669307
4727_FeNa3,0.953419923
109_V2Br2,-0.151080387
110_Cr4Rh,0.647804097
111_AgAl3,-0.015206493
112_VBr3,-0.261915919
4738_Pd2Sb,-0.390415799
4739_Ir16Mo14,0.013068107
115_CrRh2,-0.046456234
117_Mn2Sn,0.203863802
119_IrP,-0.126183099
4744_AuW8,0.400083238
122_Na2Pt,-0.109468763
4749_K6Rh2,0.60409527
126_Ta4Ge2,0.550279415
128_As4Br2,0.188681586
133_AlNb5,0.007176199
135_Pt8Sn4,-0.337948904
