file_name,value per atom
1172_CuNi,1.719366246
6_Sn17P12,0.215061345
2389_CuMo,1.99780866
3480_Ba4Sr16,0.19389101
1177_PAs5,0.769939934
1178_P12As17,0.334887568
2392_AgP,0.537052297
4062_Cu4In16,0.178676617
4069_Ba5P,0.398596319
605_Fe4Mo16,0.753637951
4073_Cu24In5,0.051163689
607_NaI,-1.315696278
2408_AuGa,-0.044513398
4078_Cu16In4,0.156846531
2410_AgTa,2.146106139
615_Au12Sr17,-0.349756858
2994_Ir5Mn,0.755012571
2996_RbSm,1.511983272
2418_FePb,1.177480002
627_AuIr,1.822001498
1847_Mn16W4,0.467905705
2429_Ir12As17,0.14615022
1216_Pb16Sr4,-0.082689716
2430_Ir17As12,0.375548432
4099_CuW,2.26100682
4620_UBi,0.737101931
642_As4Br16,-0.046800421
648_CrTa,2.475076462
650_Mo5P24,0.423191524
656_CrSb,0.450704512
1245_P17Br12,0.096330813
2461_RhSr,0.829473632
4132_AuV5,0.104021058
3043_RhTa,0.685339556
1887_Fe5Pd,0.233630265
2466_Pb24V5,0.439527728
3054_SrSb,-0.338111022
4723_PaGe,0.101297285
2481_Ir5As,0.788930804
1280_Fe17Pd12,0.615775796
118_CrTa,2.666075834
1921_CsYb,0.673670483
4172_Al5Mn24,-0.147773805
1924_AuNp,2.149572076
123_WP,0.518168747
2506_SnTa,1.649059131
3086_K4Sn16,-0.076961967
1930_W5P,0.760492533
1297_RhU,0.454830418
717_TaBi,1.544083608
134_Au4Sr16,-0.113043618
4764_PtSm,-0.797880941
140_CrNb5,0.454729311
141_CeBr,-0.802310246
3102_CaBr,-1.233142185
1947_MnNi,1.58475765
148_CrTh,1.709790453
2535_CuNi,1.28024347
3630_Cu5V,0.196622687
1370_Cr5Nb24,0.428241517
4783_Ag24Al5,0.068669407
1965_CuFe,1.458478172
2544_MnNi,1.427393409
755_RhV,0.682774889
172_CuTh,0.796849426
757_W5P,0.759637154
759_P4Br16,0.047585962
1980_Ir5As,0.787634666
181_WSb,1.597482325
1984_CuNi5,0.197801657
1990_CrYb,1.563562392
1991_AuP,0.216376918
2569_AuSb,-0.021063577
774_W5Sb,0.643993076
775_MoI,1.314072745
776_As17Br12,0.001230484
1995_CuSn,0.354454262
2573_Cr4Nb16,0.730118506
2576_Ni5U,-0.340173944
4242_PtV5,-0.080923485
2001_FeMo5,0.546571882
2581_CuGa,0.44447961
785_Mn4W16,0.915304186
2583_Pb24Sr5,-0.174964172
4828_AuV,1.046714203
1434_Cr12P17,-0.083050636
4256_PtV,0.436772432
2588_RhU,0.447726639
3169_RbSm,1.509341299
792_AuNp,1.425636815
