file_name,value per atom
3479_Fe8As4,0.371010553
1937_Fe8Pb4,1.127174673
4188_Mn4Sb8,0.383306555
921_Cr4P8,0.172275017
4446_Sn8I32,-0.544284974
1482_Cr8P4,0.095169956
145_Cu4Fe8,0.929034628
4770_Cu8Ta4,1.151774004
4456_Ga4Mn8,0.89966244
1509_Fe4Na8,1.61183373
1192_Ge8I32,-0.48771573
1956_Sr8W4,1.562032957
25_Fe4Na8,1.637144891
4461_Mo8Ni4,0.799397334
2215_Fe4Pb8,0.61402658
4208_Sb8P4,0.232357467
2993_Ba8Cu4,0.05283667
2420_As4Br12,-0.759893292
2744_Al4Mn8,0.743281918
4223_K8As8,-0.713846988
2105_Ag8Ta4,1.387042636
4486_Al4Ge8,0.26441003
2568_P4As8,0.196095752
4939_Ir4Nb8,0.298080598
3987_Cs8Sb8,-0.607610853
651_Mo4P8,0.206220202
4120_Cu8Sb4,0.414441701
4386_Cu4K8,0.355441427
2914_Ni4Ta8,0.447526759
3176_Sn4Br8,-0.864323585
4008_V8As4,0.123938002
4274_Fe8W4,1.274815754
2476_Fe4Mo8,0.743594827
353_Fe8Pd4,0.832565889
2805_Pb8As4,0.05847845
1460_Ge8I32,-0.483688093
560_Ir4As12,-0.425362199
1462_P4Br8,0.176122774
1146_Fe8Pb4,1.084179711
3068_Pt4Rh8,0.76655869
3197_Cu4W8,1.266041054
2816_Pt4As8,-0.848142974
3456_Au8Na4,0.340514572
4042_V4W8,1.392748966
708_Fe4Pd8,0.834007511
2378_As8Br4,0.442672463
3215_K8W4,2.07750302
3088_Rh4As12,-0.438173239
4051_Al8As4,0.109614109
