file_name,value per atom
591_AlPd,-0.769562325
4576_AcPb,-0.265540789
2394_Ag4Al8,-0.017369194
597_Cu6Pt5,-0.122125306
28_CeSb,-1.033263525
31_CsNi,1.207963595
1201_Cu6Pt4,-0.117017565
37_AlMn,-0.165390872
1840_GaMo,-0.028439939
1845_SmBi,-0.88919195
44_NiPt,-0.043519588
1848_MnNi,0.068340101
3009_AcTh,0.151782232
2431_Ag5Al5,-0.020304509
1853_VSb,-0.053760968
1854_Ag5Al4,-0.028982566
53_NiRh,0.0437964
1856_Cu4Pt4,-0.12058086
1857_CuMo,0.358854343
56_CsMn,-5.420664132
4109_RbTa,1.55870095
59_GaNp,-0.185643663
61_NpPd,0.064525805
1866_NiPa,0.443024312
1868_FeSr,1.025650346
66_CsSb,-0.128148549
1871_FeSb,0.127012734
653_NaP,0.124093375
2450_CePt,-0.656573059
657_CsI,-1.618852981
74_SmSb,-1.345005036
1877_CuTh,0.176505782
76_RhV,-0.23992756
661_CrTh,0.717467788
2456_SrTh,0.347384581
2457_GaPb,0.100969124
3040_AcK,0.27469656
4642_AgSr,-0.135196293
3045_AcEu,-0.034985872
668_MoSn,0.202325563
2468_Fe6P3,-0.528106069
4714_MoNp,0.565136407
1265_CsNi,1.203135245
1900_CuK,0.561875596
3579_Au21Ga6,-0.136627975
106_CsV,-5.544304573
4161_AuGe,-0.020367867
2492_Cu4Pt7,-0.114093006
113_CsV,-0.111736593
1927_Cu6Pt6,-0.119603433
709_CeTa,0.769665438
4182_TaV,0.381089922
131_NiSn,-0.126684364
3612_PtTh,-0.86841678
725_SrV,1.193833339
1945_RbU,1.181205022
3619_EuI,-1.355209276
146_RbRh,1.051903901
2528_Ag6Al5,-0.031154568
4771_EuSb,-0.933217006
2531_RbSn,0.039930445
4773_NaPt,-0.196720857
1955_RbU,1.172279285
1362_CuPb,0.346281585
2536_CsV,-17.57314293
4779_MoW,0.472399089
740_Ag5Al7,-0.01068163
157_Ag3Al4,0.00396279
159_CrMn,0.243313087
2541_RbV,1.602045834
1968_GaSr,-0.11611705
2557_RbSr,0.120243562
761_CuMo,0.343004302
2560_FeV,0.128725969
3653_Ag5Pt5,0.045171744
188_BiBr,-0.322200488
778_NaPb,-0.112333805
1998_Cu5Pt5,-0.124900493
780_NiTa,0.035978245
3161_KRh,0.78685286
200_CsW,2.392753487
3162_PBr,0.722297973
4254_CaBi,-0.65000977
1436_AlFe,-0.241019221
209_CuI,0.163268241
211_WSb,0.55219771
796_RhBi,0.068426659
2015_AlPd,-0.758741464
1445_CsI,-1.619871336
2021_CuI,0.161117572
3185_CaSb,-0.929583016
1455_SrBi,-0.630477074
2031_CuYb,-0.047545154
4854_Ag4Pt7,0.031125773
4286_AcBr,-1.339549649
3723_SnTh,-0.4789628
4876_GeAs,-0.042885013
3726_FeNi,-0.036300095
4305_InPd,-0.422786852
4309_SrBr,-1.483376796
4885_AsI,0.278418607
4318_AcNp,0.679785329
1498_CuTh,0.213202968
3744_FeI,0.597428537
933_BiP,0.219122941
3243_AuMn,0.193919443
941_FeIn,0.331680491
943_USb,-0.287192691
945_RbRh,1.052037411
4344_FeNb,0.309198478
4925_AuPa,-0.460915027
4926_PdU,-0.223021179
964_KMn,1.15479869
4361_EuNb,0.651702711
4933_FeNb,0.321659018
969_CsW,2.378387332
4373_Ca2As6,-0.95386108
3284_SrAs,-0.946079743
4948_SmW,0.62815545
1555_FeW,0.301681652
1560_SmSr,-0.143082232
1561_CrMn,0.239712854
1562_NiP,-0.209546591
3826_CsSm,0.323942724
4966_PdU,-0.22391755
345_Cu6Pt4,-0.11221546
347_SmTa,0.266372282
3310_KAs,-0.173832617
4974_SmYb,-0.302358693
1009_RhU,-0.19404889
2161_RbV,1.602098168
1589_CeBi,-0.555553761
3846_CsP,0.603663227
1017_CuGa,-0.055034056
1597_MoSn,0.193554893
1598_IrTh,-0.602302975
3330_KNb,1.229565129
372_Ag4Al8,-0.022721269
2824_EuMn,0.633478688
3340_Ag4Pt8,0.043271198
2831_AuI,0.261499662
1038_Ag6Al4,-0.05117975
3343_Ag6Pt6,0.02976935
1614_NaNi,0.463342796
1040_Cu8Pt4,-0.101692293
3870_FeGe,-0.198881052
2839_AcPd,-0.319991787
2841_FePb,0.638992316
1056_NiSn,-0.117929685
2851_AcBi,-0.482294144
425_CsYb,0.213307081
2858_FeIn,0.326170963
3370_Ag4Pt8,0.027242028
2862_EuSb,-0.933677983
1653_AlNb,-0.191768467
1654_RbTh,0.725585621
3385_NiW,0.153042022
3916_CeIn,-0.270225698
2881_AuCs,-0.297990342
1664_NaNi,0.482809702
3398_Ag6Pt3,-0.004598645
1669_NiPa,-0.284830163
3980_SrI,-1.180564965
517_AlNi,-0.493029156
1678_RhYb,-0.33484244
4504_CaV,1.073180324
4509_AuGa,-0.078328828
526_GeP,0.375706288
3431_RhBr,0.450486715
4527_AuNi,0.178843941
1706_CsIr,1.558319505
2344_InGe,0.067883939
563_CsNi,1.190118341
2363_CuI,0.252166278
569_CuNi,0.009496147
1731_CrTa,0.530166487
1733_FeV,0.121331813
580_SmBi,-1.060901934
4566_PdYb,-0.651707891
