file_name,value per atom
3735_Cs2Fe2,1.637443423
13_Ga2Sr,-0.53385431
3487_Cu4Mn,0.037439981
3751_Ag8K4,0.005102306
3752_Al42Pd16,-0.551490021
1510_CrNb4,0.065073222
938_Ca4In,-0.081602724
2411_Mn4Sn2,0.070553784
3772_Mo10Ge6,-0.145053284
2737_Al6Rb2,0.199577492
618_TaGe4,0.177546214
3511_Fe2Sr6,0.545239891
1844_Ni2Pb2,0.050800298
4607_In4Mo,0.304001311
2749_Al2Ca6,-0.120431354
1220_Ba4As,-0.464916762
1858_AlTa4,-0.045271855
57_Ga2Np,-0.253450184
1226_Ag4Al,-0.048402889
2441_AgNa4,0.007632624
1545_Ca4In,-0.079360052
1231_AgMn4,0.48371435
4372_Au4Fe,0.094081817
652_AlP4,0.036933851
1237_CaNi5,-0.130934426
659_Ce4Fe34,0.018078707
4127_Ga2Th,-0.663785173
2781_Ac2Al6,-0.391682184
3301_Ni2Pt6,-0.015469802
3302_CeGa2,-0.720202136
3305_Cu4Fe,0.112478734
3051_Al2Th,-0.462432503
2798_Pd5Sr,-0.387852072
4410_CeCu5,-0.15029469
4984_Na4Pd,-0.025874176
2810_NaPd4,-0.008941809
3322_Al6Ge2,0.025664196
3324_Cs2Ni6,0.620413832
3852_Ag4Mo,0.494932142
4736_Rh6W2,-0.29312006
1283_CaNi5,-0.110819994
3590_Ag4Fe,0.253723311
1926_BaAs4,-0.221805713
3876_Fe10Pb6,0.885008809
4448_Al2Nb6,-0.068886984
3615_Al6Ba2,-0.176886372
143_Ba2Pt2,-0.41421377
144_CaRh4,-0.012359346
1313_Sn4W,0.497673481
3365_Al2U2,1.3398043
1361_Pt2Sb2,-0.559825365
160_Ba2Pt2,-0.457916062
3379_K4Na8,-0.024300857
2870_Al2Mo6,0.002247462
3911_Fe4Ir,0.055287516
488_Ga2Sr,-0.531548046
4232_Fe2Bi6,0.353006557
3658_Al2Ta2,1.098481917
2567_BaFe4,0.668494766
4494_CuGa4,0.039402733
2892_Ir4Rh,-0.005112754
2306_CrSn4,0.430705398
3410_SrAs4,-0.310902044
4246_AuW4,0.420597491
519_Ag4Al,-0.04854664
2584_PdRh4,0.059436777
4829_Fe2Ta6,0.247472125
3679_AuFe4,0.093735028
4837_Ag6Fe2,0.314575698
4839_Fe2Sb6,0.116871166
1126_Mn4Sn,0.224601047
4523_Ga10V12,-0.205119285
2600_Ag4Al,-0.042324829
4015_Ta5Sb4,0.094270438
3696_Cr2Sb2,-0.056309446
2348_Nb24As8,-0.54540442
813_Cr4As,0.014406594
4539_Fe2Na6,0.652129314
815_Pd4Rh,0.049354538
3193_Ni4Sr,0.353006075
3706_BaPd5,-0.337024768
2038_Nb10Ge6,-0.562090112
2942_IrRh4,-0.001755682
1723_Ag4Sn,-0.019712718
4555_Fe2V6,0.123355383
