file_name,value per atom
3092_Al4Sn2,0.137826622
1426_In4Sn2,0.003060684
4821_Ag3Nb3,0.234584455
2969_Au3Nb3,-0.015142843
4317_Ag4Nb2,0.267331344
3417_Ba5Fe,0.497281104
4891_Nb4Sr2,0.664300873
12_InSn5,0.000355556
925_In5Sn,0.007161883
18_InSn5,-0.000440533
3559_Mo2Pb4,0.454547955
1452_In3Br3,-0.617555667
471_Mo3W3,-0.002543522
4598_Ni3Rh3,0.059009844
4349_Ir3Ta3,-0.434781058
2748_Pb7I14,-0.675481223
4799_Ba3In3,-0.325949681
2493_In5Br,-0.128083792
3078_Al3Sn3,0.125480889
3797_Au4Nb2,0.018543915
3019_Ir3Ta3,-0.43639036
4111_Ba5V,0.560379815
