file_name,value per atom
588_Ag4Al4,-0.020514092
4056_Ni6As4,-0.138176784
1175_Ba5Pd,-0.041608037
4060_VAs5,0.127326365
4061_Mn5V,0.133901787
4064_In5Mo,0.28911374
1181_MoPb5,0.463974806
1184_Ca3Pb,-0.197917873
1822_Ca3Mo,0.711640585
4584_Ag4Pt7,0.03267274
1824_Cu3Ga,-0.080057308
1189_CuBr3,-0.181356371
22_RhGe3,-0.090516059
4589_AuPb3,0.061901491
1193_Ag7Al3,-0.040059637
1195_Ag5Al3,-0.062985247
4592_In3Mn,0.220462337
1197_KGe3,0.246229088
30_In5Br,-0.144917966
1198_Ag5Al3,-0.036225279
3504_Al4Pt6,-0.842891365
4599_AuNi3,0.161091825
1203_BaCu5,0.161109961
2419_Ag5Al3,-2.339860029
632_Nb4I16,-0.59145299
636_Pd3Sb,-0.328987184
1222_K5Ge,0.115353886
2438_Ag3Al5,-0.00615388
4621_NaP3,0.146017517
4622_Na3Pd,-0.003742394
4623_AgGa5,0.030159659
1864_Fe5W,0.137084013
4626_AgAu3,-0.02644677
64_Ag3Al5,-0.003934008
1234_SbGe3,0.320839411
1869_AlIn3,0.116601831
4633_Au5Sb,0.059226783
4635_Fe6Ta4,-0.044704019
4129_Al5Fe,-0.052817499
4131_W3Sb,0.533085064
2467_Cu6Pt5,-0.110742878
4137_Pb5P,0.147008118
4138_Na4P2,-0.209113576
3567_P4Br6,0.206936049
4718_AgIn3,0.051981296
3571_Fe5Mn,0.047646648
4731_MoBr3,0.043033502
4734_Fe4Pd6,-0.023473629
696_Ag3Ge,0.087668262
704_Cu7Pt5,-0.119334979
706_Ta4V6,0.199398409
4747_BaW3,1.139329182
125_Nb4I16,-0.598300879
3097_Ag4Ba6,-0.050758965
136_Cu6Pt4,-0.119687437
1939_CaCr3,1.05132203
2519_Cu7Pt5,-0.115076184
3099_Al3Ir,-0.449967247
4190_KSb3,-0.087207199
4762_Fe3Sb,0.441474456
4765_Mo3W,0.453017767
3108_In3Mo,0.337938583
3620_Ga3K,-0.011062171
1316_TaGe3,0.214182695
3622_Al6Pt4,-0.704805737
2534_Ag3Ni,0.19456969
3115_RhW3,0.125999102
4204_Ag5Pt5,0.037224392
4778_MnRh5,-0.033117303
3120_Au3Pb,0.042163404
745_CaCr3,0.785205075
162_FeAs3,0.088182167
3123_Au3K,-0.058398353
4790_Ba5W,0.848729702
3129_Sn5W,0.37102147
3641_MnPd3,-0.162868306
171_Cu5Pt5,-0.113810138
758_Cu4Pt7,-0.103295861
3648_PdAs3,-0.05023987
2562_Nb3W,0.368845167
3145_In3Mn,0.254429091
4812_Ba3W,1.229363203
773_InTa3,0.222333466
4243_Ir3Ni,0.047391822
4817_AgNb3,0.286936995
2577_Cr5Na,0.694440627
3157_Rh6W4,-0.059400997
3669_Ba3Sr,0.014012182
4252_AlCu3,-0.164920373
789_AuP3,0.451123756
4258_Al5Ni,-0.100712303
794_Sb5Ge,0.176397005
4264_MoBr3,-0.392045726
3174_Ga3Pd,-0.256435331
3689_GaK3,0.188651645
1453_Na3Pd,-0.02110223
3698_InW3,0.570907156
3187_Al3Br,0.111399649
4850_Mn3Pd,0.196518618
230_Cu7Pt5,-0.11853956
816_Al3In,0.175359839
233_Ag6Al6,-0.0259394
248_Cu5Pt7,-0.117224633
1481_Fe3V,0.011617551
4306_K3V,0.862319555
3218_Sn3W,0.289665372
3733_Ag5Pt7,-0.003020413
4313_Rh3Ta,-0.405176874
3736_Rh3Sb,-0.07689411
2645_KP3,0.03625698
4890_Ga4Nb6,-0.146915767
922_Ag4Al4,-0.012573374
923_Ca4P6,-0.736413642
3232_Al5Pt,-0.257361298
3233_WAs3,0.130694115
276_K5Ge,0.117154429
4331_Rh3Ta,-0.365855097
935_BaPd5,-0.074218441
280_K3P,0.108988941
936_FeAs3,0.08974814
4333_MoSr3,0.926198522
4906_Rh6Sb4,-0.047986295
284_Cu6Pt6,-0.09412774
4909_InMn5,0.348006163
2090_Cu5Pt7,-0.09389557
1521_InBr5,-0.28273779
2094_Al3Sn,0.165579398
2095_GeP5,0.250294608
4346_KV3,1.269527257
4348_Cu3Br,0.183521111
4923_Rh6W4,-0.0562816
4927_Ag3Pb,0.097122654
2107_K6Ni4,1.113266206
2754_Ag7Pt5,0.011499521
307_NbW3,0.462784322
2761_AuK3,-0.133041429
2115_Pd8Sb4,-0.463038088
4364_Al3Ni,-0.224233268
1550_Ag4Al6,-0.012199878
3806_Ag4Pd6,0.022666384
978_AlIn3,0.131476188
979_AuNb3,0.040060796
4377_MnPd3,-0.161532834
2778_Sn6W4,0.676190721
1559_Cu6Pt5,-0.114846973
2779_Nb3Br,0.409336909
3818_FeP5,0.114888222
4389_CuBr3,0.007896334
4961_IrNa3,0.374096395
2792_AlNi5,-0.222636443
3829_Ir6W4,-0.133601761
2794_Ga5Pt,-0.13008241
1575_AuP3,0.032934021
3309_Fe4Pb6,1.195207001
350_FeAs3,0.243137471
3314_PtBr5,-0.087183569
1583_Ag3Br,0.158392035
4980_Rh6P4,-0.494930419
1586_Cu6Pt5,-0.117293086
2160_SbGe3,0.320965231
3843_Ir4Ta6,-0.344838574
4413_MoW3,0.483875211
1595_Ag7Al5,-0.033099777
1596_Ag4Ge6,1.112664558
2818_SbP3,0.278783022
2173_Au3P,0.258471075
3859_Ir3W,-0.231525649
3861_FeRb,1.447693114
5001_MoSr3,0.929143946
4434_BaW5,0.899881053
1615_CuP3,0.158147794
3350_Al3Pt,-0.453726963
2840_Al6Ca4,-0.188409806
3877_Cu4Pd6,-0.047709903
1048_Cu7Pt5,-0.127399784
1050_Pd8Sb4,-0.473362717
397_AuNb3,0.095872618
2850_Pd6Ge4,-0.392507445
3364_FeBr3,-0.135063355
3898_Ag5Pt7,0.038450822
2863_Au3As,0.13711214
4466_Ag5Pt6,0.037837225
1656_Au3P,0.25893858
1085_Fe4As6,0.077465111
2886_CaNa3,0.064918146
2297_FePb3,0.545698999
2890_Ag6Pt5,0.018535393
2895_Al4Pd6,-0.773089783
