file_name,value per atom
1173_GaP4,0.635133889
1174_PbV4,1.736418693
3479_Fe8As4,0.371010553
3482_Nb4Sn,1.286059723
2393_Pd16Ta14,-0.168370449
4581_Ca3Nb,0.631496754
1185_AsBr,0.606413846
2401_Mo4P,0.710372171
1189_CuBr3,-0.181356371
22_RhGe3,-0.090516059
23_CuEu,-0.159807414
4588_Ag3Ni,0.163713691
25_Fe4Na8,1.637144891
26_PtSm,-1.289351259
4592_In3Mn,0.220462337
3496_V3P,-0.486440196
1192_Ge8I32,-0.48771573
1197_KGe3,0.246229088
3503_Ir3I,0.999264673
4599_AuNi3,0.161091825
4601_K3P,-0.020166751
1205_PAs3,0.623725608
2378_As8Br4,0.442672463
3526_FeGe,0.001876793
4618_PtBi3,0.11930748
2436_WP,-0.164360606
4621_NaP3,0.146017517
4622_Na3Pd,-0.003742394
3530_P3Br,1.926129211
4625_Ba4P,-0.352485749
1234_SbGe3,0.320839411
1235_FePb,0.829940089
4644_PbPt3,-0.104670332
2462_WSb,0.643270615
3555_PBr4,0.274910943
1251_Ba3Ir,0.042070471
4704_Pa3Bi,-0.549813415
1256_Ag2Ge2,0.194764445
2473_GaPt3,-0.436749594
4717_PaP,-1.306988449
1261_FePb3,0.822521155
2476_Fe4Mo8,0.743594827
4726_AlK,0.551296799
3576_NpPa3,-0.346064099
4732_MoSn4,0.197062661
3582_Pd2Rh2,0.142645909
1279_MnW3,0.405907
4739_Ir16Mo14,0.013068107
3589_AlSb,0.216543411
1287_Nb3Sn,-0.16267904
121_Fe12W12,0.159138811
4748_AcTh3,0.10892936
130_GaP,0.282707785
1298_Al12K12,0.306820336
3607_Fe3As,1.305270499
2518_P3Br,1.917565215
4762_Fe3Sb,0.441474456
1304_SrAs3,-0.682675114
142_Ce12Ga8,-0.447257861
3616_PtV3,-0.234975318
145_Cu4Fe8,0.929034628
4770_Cu8Ta4,1.151774004
3624_Ba3P,-0.253916423
4782_Sr4Br,-0.237861023
162_FeAs3,0.088182167
2545_Fe3Mo,0.082821534
4788_Mo2Pb2,0.493974821
167_Al3P,0.100317787
1397_Cr20W10,0.188486999
4797_Pt3V,-0.445117845
4798_SnBr4,-0.265994316
3647_In4Pt,-0.109899875
177_Au3Sr,0.738265509
3651_AlGe3,0.249991609
4807_GaIn,0.046530031
4810_CeNi3,-0.008689121
2568_P4As8,0.196095752
4813_Ca3Nb,0.628281856
2572_Ba3Rh,0.245513247
191_Mo4Nb,1.585571365
194_Al12Pb12,0.257053702
4819_NaSr,0.019650916
3672_AcNa,0.246882192
