file_name,value per atom
2390_VBr3,0.285611698
14_Pd2Ta2,-0.357259531
15_CuNb,0.211933383
2397_Ba5V,0.532105161
2400_CrW3,0.04771186
4589_AuPb3,0.061901491
4590_In2Br2,-0.713791421
2409_Au2Cu,0.081119857
2424_SmTh,-0.22513259
4607_In4Mo,0.304001311
2426_Sn2W2,0.304823827
46_Cr3Sr,0.733092124
4615_Nb2As2,-0.108617803
2434_PtAs3,0.201101748
55_AgMn,0.82902034
2441_AgNa4,0.007632624
2443_Ag2In2,0.020834611
4626_AgAu3,-0.02644677
63_Cr2Sr2,0.744648181
2445_Pd3Ta,-0.26754619
4631_V2Ge2,-0.199021563
4632_Al5K,0.156207699
2454_V3Ge,-0.224457206
4645_Na2P2,-0.055553405
2464_Ir3V,-0.022799206
84_AcMn,0.348514806
85_Ni2Sb,0.12095546
86_Ni2Sb2,-0.058220844
90_IrSn,-0.064690353
2472_IrBr3,1.087883731
4716_SrBi,-0.57816771
4718_AgIn3,0.051981296
94_Al2Pd2,-0.741190181
95_Cr2W2,0.086410214
97_Ag3Al,-0.038536866
98_Cr3Sn,0.438685245
99_Al2Pd2,-0.747102864
100_Ge3Br,0.180912211
101_CrW3,0.053784405
102_Cr2Sn2,0.207531287
103_Fe2Pt,0.984338414
4725_TaP5,0.312050952
105_Cr3W,0.070315005
2488_AgMn3,0.302948906
107_Cr2Sn2,0.202669307
4727_FeNa3,0.953419923
109_V2Br2,-0.151080387
2491_Cu2Ta2,0.051030941
111_AgAl3,-0.015206493
112_VBr3,-0.261915919
4731_MoBr3,0.043033502
2497_CuTa,0.251966802
122_Na2Pt,-0.109468763
2504_Cr2As2,0.007712464
2505_Ag2Mn2,0.280623182
4747_BaW3,1.139329182
133_AlNb5,0.007176199
2515_Ni2As2,-0.107726668
4763_InMo5,0.157314233
4765_Mo3W,0.453017767
4766_Au2Mn2,0.614968215
144_CaRh4,-0.012359346
2527_BaTa3,1.218272481
2534_Ag3Ni,0.19456969
154_Pd2Ta2,-0.361870883
155_NiAs3,0.142732757
4781_NpTa,0.434477126
2543_Ba3Ta,0.854372995
4786_NpPa,0.340621588
163_As3Br,0.212661954
2550_AgSn,0.042315251
169_Cu3Ta,0.078623831
2554_InNa2,-0.022444605
175_Fe3As,0.016682753
176_In3K,-0.078077156
2558_AlK5,0.188813268
179_Al2Rh,-0.69918173
180_Pd2Rh2,0.064323439
2561_Ag2Mn2,0.286486838
2562_Nb3W,0.368845167
2565_Mo2Sr2,0.557501379
185_AgSn,0.054281179
2567_BaFe4,0.668494766
187_Ta2Ge2,0.101735269
4812_Ba3W,1.229363203
2571_Ba3V,0.518558351
192_Ir3V,-0.020382561
4817_AgNb3,0.286936995
4825_Cu2Sb2,0.093063324
4826_Au2V2,0.02718127
202_K3Na,0.017588588
2584_PdRh4,0.059436777
2589_GeAs2,0.326659788
215_AgAl2,0.192763881
2599_FeIr2,0.657626575
2600_Ag4Al,-0.042324829
4842_CaCu,0.439316957
4850_Mn3Pd,0.196518618
229_Pd2Rh2,0.041343169
232_Ta3Ge,-0.107039471
234_Ag5In,0.003814742
2616_Cr2As2,0.170469605
2617_BaIr,0.452675607
2622_Cr2As2,0.007682049
2624_Ca3Rh,-0.219258404
257_AcMn,0.412293472
259_K2As2,-0.160004924
2641_Nb2V2,0.061103996
2642_Ag4Al4,-0.029056817
262_BaBr3,-1.469235846
2650_Au2Cr,0.335438792
273_Ba3Br,-0.69441994
2655_Ag4Al4,-0.016892299
2657_Fe2W,0.850949436
4899_InW3,0.448310689
2729_Rh2Sr2,0.051991272
4917_In2Pd2,-0.411506875
2743_Al5Sb,0.127844378
294_RhU,-0.440842555
2745_NbV5,0.032735693
4920_PbAs3,0.309270955
2747_AuBr3,0.288540998
298_PtV3,-0.290034636
