file_name,value per atom
1171_Mo2P6,0.057827405
2973_Pt6V2,-0.252586693
4322_K2Sn6,0.0649611
600_Ni4Ta4,0.002778305
928_CaMo3,0.767038859
3492_Ir2Mn6,0.01235375
3493_Rh3Sb,-0.042709239
2654_Cu3Na,0.197974553
4586_Ni3P,-0.189741214
2406_Pb4V4,0.524912968
3501_P2Br6,0.644935419
3502_Ca4Mn4,0.636159222
3759_NiRh5,0.024160739
4595_MnW3,0.383657205
1517_Na4Pt4,0.233211016
2415_Ir3Ta,-0.394971332
3507_Pb6As2,0.170105357
4087_AuNi3,0.098559172
36_Nb6Pt2,-0.419348582
4089_Al3Mo,-0.194468977
4603_Cu2In6,0.206389627
1522_Cu6Ni2,0.106077669
1208_W16Sb4,1.033218432
3004_Sn3W,0.423788193
2101_Mo4Nb4,0.275281459
2102_BaCu3,0.245303248
2104_As16Br4,0.335199202
4098_Ca4W4,1.712475182
2956_Cu3Mo,0.229206524
3791_Fe3Na,0.711891597
4106_Rh3As,-0.014357665
3529_Ba3W,1.084234724
2760_Cu4Nb4,0.305104841
1227_Mn2W6,0.110567257
318_Sb3Ge,0.264523117
1548_Ni2Br6,0.517396928
4629_Pd3V,-0.22221886
2769_Ba2Br6,-1.669242551
1551_Cr16Nb4,0.552869539
3283_Al6Ge2,0.171236678
1556_Fe6Mo2,0.053039757
2130_Cr2Nb6,0.108554609
2460_Ni5Rh,0.023029935
991_Ni4Rh2,0.038815081
336_KP3,0.016365843
4960_Sn6Sb2,0.10372185
1568_Cs16Bi16,-4.954624199
4392_Eu4I8,-1.877240265
1252_Cr16Nb4,0.550336017
342_Ag3Ge,0.080069417
87_AuMn3,0.296005988
4140_In6Rh2,-0.087661018
1257_Ba6Ir2,0.387809157
4969_PtP3,0.399243288
675_AlRh3,-0.413267123
2153_Cr4Nb4,0.395471338
4720_Cr6Pt2,-0.026000717
2478_As4Br4,0.414633324
3058_Ca2K6,0.166856487
3317_Fe2Nb6,-0.025857412
359_As6Br2,0.761357316
4415_Fe3Br,0.84832698
2490_Ag6P2,0.26009946
367_Al3Rh,-0.535249349
1284_Cr4Nb4,0.397703085
4170_Ni2Ta6,-0.083049528
3081_GeAs3,0.462123712
374_Al6Rh6,-0.753032787
3595_Mn6P2,-0.20872097
2827_PtAs3,0.183774475
377_Au3Nb,-0.038156166
2183_Na6Pb2,-0.10995209
4177_FePt3,0.072799491
3342_KP3,0.015246017
2185_Pb3Sb,0.052771093
4753_Cu4Ta4,0.314586836
2511_Al2V6,-0.13658813
4181_Au6Sb2,0.126849167
3344_AgGa3,0.031264288
3872_P3Br,0.875868432
4185_Au4V16,0.475591778
3354_Pb4As16,0.336403778
393_Mn6W2,0.174650739
1306_Na6Pb2,-0.126334147
1624_Al3Cu9,-0.033123346
2526_Ir2As6,0.462427542
4197_Rh2As6,0.237477354
2208_As4Br4,0.415126523
4205_MnRh3,-0.054384162
1957_Ir2As6,0.461086096
3897_BaPb3,-0.259445413
741_Cr6Ge2,-0.222447713
1963_Mo4P4,-0.518516706
1398_Ga2Nb6,-0.199413675
4796_Ni3P,-0.174271319
2879_Ca6Nb2,0.653771593
3136_Ca2Cu6,0.112186165
4226_Au2V6,-0.037400378
1091_W2Sb6,0.742241154
1983_Pb4V4,0.541016885
182_Cu6Ni2,0.103214298
3400_BaRh3,0.294330906
769_P16Br4,0.585872713
3151_Pt3V,-0.420737781
4824_Al6Mn2,-0.113839646
2327_Cu6Fe2,0.264412368
2918_V4P4,-0.787089531
2595_As2Br6,0.390376779
4525_FePd3,-0.09498104
2341_Ga4Pt4,-0.63579983
1704_P16Br4,0.268270118
3181_Mn3Rh,0.053813999
2926_Ga4In4,0.060592576
4849_Sn4Br4,-0.374984826
228_Ge3P,0.40284211
1716_Mn6W2,0.17630667
233_Ag6Al6,-0.0259394
819_Au3Nb,-0.037035523
1466_Fe6Na2,1.232878978
4860_KMo3,0.884637343
2367_Fe4Na4,1.723667983
4552_Sn2Ta6,-0.112248719
2050_Mo2Nb6,0.05416714
4044_Sr8Bi12,-0.750565932
4303_AuRh3,0.14183755
2958_Na3Ge,0.041332023
4048_Na4Rh16,0.554294159
