file_name,value per atom
3478_Ba2In2,-0.388013422
5_MoSm,0.511412619
11_Mo3W3,-0.000666376
3485_Al3Na,0.164140644
13_Ga2Sr,-0.53385431
2396_Ca5P3,-0.949169357
3491_Al3Pt,-0.483422038
1186_Ag6Al2,-0.047150245
19_In4Sn2,0.005837277
4585_CsIr,1.543183644
21_In2Sn4,0.001088492
2403_Mo4W2,-0.000931623
33_Ir3K,0.904777322
3514_AgP3,0.49040189
41_TaV5,0.028542983
2423_Al3Sn5,0.130637538
4606_MoNb5,-0.038847789
1213_Al9Sr5,-0.273992729
4611_Sn3V,0.371027326
4613_In3Mo5,0.384398429
49_Al3Sb5,0.240656504
51_Ag2Br2,-0.438555839
2433_Fe3As,0.179133372
4616_Pt3V5,-0.405884876
57_Ga2Np,-0.253450184
69_FeP,-0.053819013
2452_Ca3Mo,0.802133507
1237_CaNi5,-0.130934426
4638_PdSr,-0.379619587
4639_CrNi,0.133807074
2459_PbSm,-0.698179614
4643_PdV3,-0.106436626
1246_Al3Cu5,-0.207290986
3564_Ga32Rh6,-0.31211747
92_InI,-0.371041092
93_GaGe,-0.014641019
1260_KP3,0.560068969
3570_GaNb5,-0.099478557
2479_InTh,-0.134414627
4724_Cu3W,0.195434236
3574_P3Br,1.078059089
4728_Au2Nb3,-0.070867778
3577_EuMn,0.601249529
4730_Au3Ba5,-0.440568201
3578_Ba4In2,-0.23973601
1274_Al5Sr,0.017056045
3586_FeGa,-0.076023292
3588_FeSb,0.173559015
4740_Mn2Na4,0.591676744
1283_CaNi5,-0.110819994
4742_Ge5As,0.328977438
3591_NaBr5,-0.46813101
119_IrP,-0.126183099
4745_Ba5Pb,-0.159209373
1289_Bi16I4,-0.140545473
1290_Ag2Br2,-0.442706243
1291_Al5Sb,0.133070644
3601_Cu3Ge,0.065257157
3606_KNi,1.005247191
3611_Ni2Pb2,0.625764456
2524_K5Ni,0.452323841
2525_CrTa,0.136852573
1314_Ta3V,0.292123385
3621_KSb,-0.279082504
150_YbP,-0.84826529
3628_CuPb5,0.171093918
1365_FePb3,0.918579368
4784_Ni4Rh2,0.046255103
1392_GaNb,-0.145218084
2551_Ba2Fe2,1.461589642
2552_InNp,0.118355799
4800_Nb3Br5,-0.061508105
4803_Mo5W,0.003243992
1409_Cu5Br,0.243710368
4808_Nb5Br3,0.580807699
2566_MnV,0.088684711
1412_FeK,1.324164514
1420_CaCs,0.251449841
1428_InV,0.402234665
2586_Al3Pt,-0.481197048
1437_GaP,0.384591985
1440_KI,-1.585149885
1444_Au5Nb3,0.011243187
1446_GaNb,-0.13900467
1448_PtV3,-0.219781456
3693_NiSb,-0.149666071
3695_Cu2K2,0.474609375
2606_BaSn5,-0.259117701
3706_BaPd5,-0.337024768
3712_Na5Pt,-0.025345917
244_Ni4Rh2,0.166869269
4873_Ba4V2,0.665428218
4874_Ga5Nb3,-0.238326169
3724_Fe5Pd,0.031207064
251_Ba2Ni2,0.597629678
3725_Ga3Sr,-0.250055567
3728_NiRh,0.042596585
1485_BaCu5,0.256203338
1488_IrTa,-0.271511679
4884_PdV3,0.041631714
2648_KP3,0.391278674
2649_Ba5Sn,-0.183524042
272_NbPb3,0.50712515
3748_Au4Nb2,-0.076839858
4902_AgGa5,0.034583575
3756_Ir3W,-0.176898303
3757_Cr2Bi2,0.785150919
4910_AgGa5,0.033837728
286_Ca3P5,-0.44010605
2736_PtGe3,0.101958061
4912_NaBr3,-0.609492831
4913_Na3Rh,0.310306465
3773_Ge2P2,0.491938184
3775_Cu2I2,-0.244190443
2742_CsIr,1.56645733
1520_NpYb,0.503699025
3778_InMo,0.471634883
2746_RhBr,0.351235664
299_NbW3,0.471951678
304_AlCu5,-0.13626521
4929_Ag3Au,-0.031594342
3790_MnPd3,-0.167764671
1536_Ta5V,0.028845892
315_CrNa,0.986706178
3802_NaBr5,-0.467871066
4943_InK,0.073459157
3805_FeSn,0.202250917
3808_In3W,0.515205635
2773_AlSm,-0.465539037
4957_IrTa5,-0.263741136
4962_Ge2P4,0.013760111
4964_Cu3Na5,0.273603457
4967_PtYb,-0.881391785
343_TaGe3,0.210347076
4970_PdAs,-0.138616895
3833_Ir3Na,0.314096521
2798_Pd5Sr,-0.387852072
1580_Ag2Br2,-0.426651563
352_AuP3,0.523640287
3838_CrI2,-0.409236859
354_CaCr3,0.735279784
3839_GaP,0.383491919
358_SbGe,0.313688961
2808_SnW3,0.416408853
2809_NiSb,-0.146338174
4990_Au2Nb4,0.051923667
1600_PtRh,0.01144034
5000_Ga5Sr,-0.182498173
376_Mo3Sr,0.704188306
3862_InP,0.017156209
3865_CrU,0.456724037
1617_AlSr5,0.047300498
401_AlGa3,0.036131376
3887_SmSb,-1.577571802
3888_FeP5,-0.125466233
1633_Ba5Sn3,-0.483340067
3892_BaIn3,-0.150242574
2860_V3Br,0.280716863
1647_PbSb,0.102882522
3904_NaPt5,-0.050164829
488_Ga2Sr,-0.531548046
2877_W5Sb,0.322184924
1662_TaGe5,0.202469744
524_In2Sn4,-0.000330886
