file_name,value per atom
1172_CuNi,1.719366246
2389_CuMo,1.99780866
1177_PAs5,0.769939934
2392_AgP,0.537052297
1179_As4Br2,0.440794018
3486_Pb4Sb2,0.069209508
4580_Au10Ni6,0.182823498
2408_AuGa,-0.044513398
1196_Ba4Sb2,-0.767287156
2410_AgTa,2.146106139
2411_Mn4Sn2,0.070553784
1199_Pt10Sn6,-0.258169535
2418_FePb,1.177480002
3511_Fe2Sr6,0.545239891
3517_Al2Pt4,-0.658248357
52_Ca4Ta2,0.534923391
4620_UBi,0.737101931
4624_Sn4W2,0.162719261
3543_Al4Pt2,-0.694845337
1244_V10W6,0.282036781
2461_RhSr,0.829473632
2465_Au10Ga6,-0.078748533
4713_Al2Ba4,-0.016453509
2475_Al2P4,-0.069643549
4719_Ir10Rh6,0.397417335
1263_Ni2P4,0.023862837
4723_PaGe,0.101297285
2481_Ir5As,0.788930804
3575_K2Pt4,0.871216874
1273_Ag2Mn4,0.694724863
4736_Rh6W2,-0.29312006
1285_Ga4As2,0.124083369
118_CrTa,2.666075834
123_WP,0.518168747
2506_SnTa,1.649059131
1297_RhU,0.454830418
2512_Ag4Mn2,0.395571112
2513_Ca2Rh4,0.146911254
1302_Ir2Pb4,0.1596593
4764_PtSm,-0.797880941
140_CrNb5,0.454729311
141_CeBr,-0.802310246
3615_Al6Ba2,-0.176886372
143_Ba2Pt2,-0.41421377
148_CrTh,1.709790453
1353_Ni2Sb4,0.023390965
1361_Pt2Sb2,-0.559825365
2535_CuNi,1.28024347
2537_Nb10P6,-0.828042766
156_Cr10Nb6,0.396205541
3630_Cu5V,0.196622687
1379_Cu18As6,-0.068023161
160_Ba2Pt2,-0.457916062
3634_In2Ge4,0.323767082
2544_MnNi,1.427393409
2546_Pd6Rh10,0.324955199
172_CuTh,0.796849426
2555_Cu10Ge6,0.140758954
1408_Au4As2,0.349246935
181_WSb,1.597482325
1411_Mo2W4,0.671937594
3658_Al2Ta2,1.098481917
2569_AuSb,-0.021063577
1418_Ag4Al2,0.016722444
4815_Nb4Ni2,-0.16794535
2576_Ni5U,-0.340173944
197_Mn10Sn6,0.214126777
2581_CuGa,0.44447961
4828_AuV,1.046714203
4829_Fe2Ta6,0.247472125
2588_RhU,0.447726639
3680_Pd4W2,0.320497738
2591_Al16Cu36,-0.217491267
212_Fe2Ga4,-0.174619539
4837_Ag6Fe2,0.314575698
4839_Fe2Sb6,0.116871166
3690_NpPb,1.301192992
3696_Cr2Sb2,-0.056309446
4847_Nb10Ni6,-0.092871424
3699_Ag10Fe6,0.506937621
1458_CsYb,0.703746859
1459_CsW,-11.82074014
2615_AuNb,1.177855592
3709_Al4Ga2,0.129650394
3710_Al2K4,0.231502942
240_PaBi,0.500636166
241_CrTa,2.507036735
2627_Ni10Ge6,-0.462551356
4871_AuV,1.046555205
1477_CuFe,1.532356133
4875_Sn2W4,0.895856456
252_AuPt,1.156897034
1483_Fe2Pb4,0.655256512
2637_Ga4Na2,0.182255272
256_CuIr,1.783717347
258_Cr5Nb,0.146911293
2640_Fe2W4,0.060005833
260_CuNi,1.252480081
3735_Cs2Fe2,1.637443423
1500_Ag2Al4,0.045758877
1502_Fe5Mo,0.122133319
1503_FeMo5,0.545366336
274_CsBr,-1.850280312
3751_Ag8K4,0.005102306
281_YbBi,-0.141943046
4907_Rh2Ta4,-0.29970705
2737_Al6Rb2,0.199577492
289_P5As,0.783724469
1525_CsYb,0.671821148
1526_CrTh,1.691719232
3781_Nb6V10,0.263549242
2749_Al2Ca6,-0.120431354
300_Ag2Ca4,-0.248112254
1530_NiTa5,0.466500415
1532_Nb10P6,-0.833334182
3801_Na4P2,-0.235816729
316_MnW,1.989680457
317_Fe4W2,0.637670227
4947_Pd2W4,0.423058271
323_TaYb,3.229303226
2775_Au5Sb,0.147449638
329_SnTa,1.464329288
2781_Ac2Al6,-0.391682184
2785_In10Mn6,0.270143346
3822_Mn6Ta10,0.013582077
2787_CaCu,0.535876606
348_MnNb,1.804560933
2799_AlIn5,0.224386926
4985_Cu5Mn,0.133114296
362_Au6Ga10,-0.08793867
1592_BaIr5,0.648404801
3849_SnSb,-0.066449486
1608_Ag4Sn2,0.082721194
1609_CuRh,1.389522879
2830_Cu5W,0.380362277
1630_BaIr,1.124489875
2856_Au2W4,0.695349215
1640_Ag2Ca4,-0.251203589
1642_AgI,-0.375331609
2870_Al2Mo6,0.002247462
3910_Nb2V4,0.631365038
3924_Al2Fe4,0.047917659
1672_Al2P4,-0.069489045
2893_VAs,0.320371399
516_Ba2Cu4,0.195018433
2901_AlMn5,0.032508042
530_AuNb,1.243237284
4001_KSr5,0.12269254
1701_Na5Pt,0.171017872
548_CuIr,1.745508897
1709_Mn5W,0.051816698
4022_KP,0.712586258
2938_KP,0.7114023
4029_VW5,0.431656784
4041_Pt5V,0.088291387
585_AuNi,0.964137558
593_Ba2Br4,-2.1866423
1819_Sn6W10,0.583591036
2978_Mo2P4,-0.350987145
4069_Ba5P,0.398596319
1823_Mo2W4,0.672092141
607_NaI,-1.315696278
4083_Fe6Ta10,-0.07841201
2994_Ir5Mn,0.755012571
2996_RbSm,1.511983272
4092_Au6Pb10,-0.060666239
1844_Ni2Pb2,0.050800298
627_AuIr,1.822001498
4099_CuW,2.26100682
634_Al2Th4,-0.247246096
3022_Pb2P4,0.115284957
648_CrTa,2.475076462
656_CrSb,0.450704512
659_Ce4Fe34,0.018078707
4132_AuV5,0.104021058
3043_RhTa,0.685339556
4134_Sb4Ge2,0.273400499
1887_Fe5Pd,0.233630265
670_Nb2P4,-0.673999746
1895_Ag2Al4,0.046058421
3054_SrSb,-0.338111022
3067_K4Ta2,1.132250792
4166_Pb2Ta4,0.731069624
1921_CsYb,0.673670483
1924_AuNp,2.149572076
1930_W5P,0.760492533
4179_Rh4W2,0.174402638
717_TaBi,1.544083608
723_Mo2Sr4,0.761517866
3102_CaBr,-1.233142185
1947_MnNi,1.58475765
1950_Ta10Ge6,-0.475601148
743_Al4P2,0.106365628
1965_CuFe,1.458478172
1967_Ag2In4,-0.036894205
749_Mo10W6,0.344623367
753_Ir2V4,-0.173478362
755_RhV,0.682774889
757_W5P,0.759637154
1980_Ir5As,0.787634666
762_Na2Pt4,0.315262701
4232_Fe2Bi6,0.353006557
1984_CuNi5,0.197801657
1990_CrYb,1.563562392
1991_AuP,0.216376918
774_W5Sb,0.643993076
775_MoI,1.314072745
1995_CuSn,0.354454262
4242_PtV5,-0.080923485
779_As4Br2,0.445259841
2001_FeMo5,0.546571882
3160_Ca10Ge6,-0.573159555
4253_Au2Ge4,0.152505619
3164_Pb4Ta2,0.348691417
4256_PtV,0.436772432
3169_RbSm,1.509341299
