file_name,value per atom
2_Ni4Ta6,0.10174025
6_Sn17P12,0.215061345
7_Sr6Br4,-1.191376786
1175_Ba5Pd,-0.041608037
3480_Ba4Sr16,0.19389101
1178_P12As17,0.334887568
12_InSn5,0.000355556
1181_MoPb5,0.463974806
16_Ac4I6,-1.145669894
17_Fe6Sb18,0.154750178
18_InSn5,-0.000440533
20_Sr6Br4,-1.192894606
1188_Ca6P2,-0.603521308
1193_Ag7Al3,-0.040059637
1195_Ag5Al3,-0.062985247
4593_K2Pd6,0.070986578
29_Nb2W6,0.370080344
30_In5Br,-0.144917966
1198_Ag5Al3,-0.036225279
4598_Ni3Rh3,0.059009844
1203_BaCu5,0.161109961
2419_Ag5Al3,-2.339860029
3512_Pt6Br4,0.473361067
47_Na2Pt2,-0.062292735
1216_Pb16Sr4,-0.082689716
2429_Ir12As17,0.14615022
2430_Ir17As12,0.375548432
2432_Mo26Nb2,0.574245839
1222_K5Ge,0.115353886
4623_AgGa5,0.030159659
1233_Ba2Ga2,-0.061812805
4633_Au5Sb,0.059226783
1245_P17Br12,0.096330813
2466_Pb24V5,0.439527728
3559_Mo2Pb4,0.454547955
89_Ba2Ge2,-0.116855551
1262_Cr6Ta18,0.27351729
3571_Fe5Mn,0.047646648
3573_V18Sb6,-0.007509734
2483_Fe18As6,-0.003085529
4733_K6Br18,-0.793680579
4735_V26W2,0.413087493
2493_In5Br,-0.128083792
1280_Fe17Pd12,0.615775796
3597_Au26Ta2,0.434438884
2508_Fe2Pb2,0.690266306
4754_Au2Ba6,-0.26177539
4756_K2Sn2,-0.001449969
134_Au4Sr16,-0.113043618
3610_Ga2Rh2,-0.485114047
1307_Fe26Pd2,0.324560113
4769_Sr2Br6,-1.68282414
147_Cu2Ni26,0.26773963
4776_Ni2Ge6,0.080092065
4778_MnRh5,-0.033117303
2538_Al18Rh6,-0.529446957
1370_Cr5Nb24,0.428241517
4783_Ag24Al5,0.068669407
3639_V2Sb2,0.204205701
4790_Ba5W,0.848729702
1401_Ir2Na2,0.232729786
4799_Ba3In3,-0.325949681
4809_Mn6W2,0.210474596
2573_Cr4Nb16,0.730118506
195_Ni6Ge18,0.219826695
1426_In4Sn2,0.003060684
2577_Cr5Na,0.694440627
4821_Ag3Nb3,0.234584455
2582_Ir6Ta18,-0.205447422
2583_Pb24Sr5,-0.174964172
1434_Cr12P17,-0.083050636
3681_Mn6Rh2,-0.009176947
3683_Pd18As6,-0.291367676
210_Al18Pb6,0.208434471
2594_Al2Rh2,-0.778370663
3694_P2Br2,0.1930605
1452_In3Br3,-0.617555667
1454_Al2Sn6,0.10209394
2618_Al6In2,0.159128765
238_In4Pb16,0.222682512
3717_Fe18Pb6,0.748130696
2628_Cr18Ta6,0.297828689
4872_K6Ge18,0.067247429
1479_Fe6Sb2,0.282878898
4877_Al2Ni2,-0.45537647
4886_Al2Br2,-0.213024729
4888_Pt4Rb16,0.191866391
1496_Cu12Ni17,0.119280631
1497_W5Sb24,0.40238822
4891_Nb4Sr2,0.664300873
1501_Au2Nb2,-0.082384214
4896_Al5As24,0.202914296
276_K5Ge,0.117154429
4905_Cu4K16,0.388446706
2731_Ga2Ge2,0.162879689
2732_Ba2Cu6,-0.033927181
2734_Al6Sr2,-0.188647822
1515_Fe16Na4,0.89001921
4909_InMn5,0.348006163
290_W24P5,0.431648084
291_Fe24Pb5,0.554399661
1521_InBr5,-0.28273779
4915_Cu2Rh6,0.067668252
296_Ag2Ge2,0.173659046
2751_Ga2P2,-0.055940227
1533_Ga5P24,0.255768772
3797_Au4Nb2,0.018543915
3799_Ga2Ta6,-0.01678897
2765_In6Mn18,0.341208583
4946_Rh2W2,-0.048850565
3814_W2Sb6,0.696380004
3818_FeP5,0.114888222
340_Ag2Ge2,0.173958612
2792_AlNi5,-0.222636443
2794_Ga5Pt,-0.13008241
3830_Mn6Br2,0.646142177
1577_Cr4Sn8,-0.025865202
3836_Ac4Br6,-1.462273355
2817_Ir2Ni6,0.025042797
1604_Cu16Ni4,0.364314372
3861_FeRb,1.447693114
2828_Ca5Ge24,-0.041916554
1613_P12As17,0.332706979
1616_Al2K2,0.242480393
2838_Nb4Sn8,-0.302428243
390_Pb6As2,0.289226671
3879_Cu2Ge2,0.173734824
1626_Ir6Na2,0.49229527
3884_As18Br6,0.022653207
3886_Pb6V2,0.613132292
3895_Ni2Sn2,-0.115131865
470_P24As5,0.243681606
471_Mo3W3,-0.002543522
479_Ca18Mo6,0.677918586
3907_Nb4Sr16,0.90910901
2876_K4P16,0.082852656
1658_Ni17Br12,0.316505873
2882_Mo2Pd26,0.492453284
515_Ni4U6,0.072958092
518_CaPb5,-0.109577933
2902_Cu5Mn,0.190098263
2907_Au5Sb,0.05293739
533_Ga12P17,0.04345749
2917_Au16Sn4,0.058244499
1699_Ag2Ge2,0.176910619
542_Fe12Mo17,0.110906703
1703_Ba5Ir24,0.52845552
2922_AuNi5,0.124381284
4016_Cu17Nb12,0.372810028
2929_K2Sn2,-0.130116351
552_Fe17Pb12,1.232481014
1712_P12Br17,0.305400172
1713_Ba6Ga2,-0.099550398
4028_Au5Ni,0.082531376
1722_Al18In6,0.160181913
2943_Mo16V4,0.796096331
2948_Au6Ba2,-0.526886488
1730_Cr4Sn8,-0.026592751
1739_Ba12Ir17,0.705270685
583_InBr5,-0.271217736
4053_Mo18V6,0.215431573
587_Ac4Br6,-1.47671812
2969_Au3Nb3,-0.015142843
4059_Pb2P6,0.060828172
4060_VAs5,0.127326365
4061_Mn5V,0.133901787
4062_Cu4In16,0.178676617
596_Cr6Ta18,0.273494251
4064_In5Mo,0.28911374
2980_Al6Cu18,-0.187724045
605_Fe4Mo16,0.753637951
4073_Cu24In5,0.051163689
2988_Sr6Br18,-1.576317273
4078_Cu16In4,0.156846531
1832_Ni4U6,2.431914498
614_Ge18P6,0.356941847
615_Au12Sr17,-0.349756858
1847_Mn16W4,0.467905705
3019_Ir3Ta3,-0.43639036
642_As4Br16,-0.046800421
4111_Ba5V,0.560379815
1864_Fe5W,0.137084013
4113_Cu2Mo2,0.255225373
650_Mo5P24,0.423191524
4122_Al2Sr6,0.035834715
3039_Mo6W18,0.380616389
4129_Al5Fe,-0.052817499
3046_Al2Fe2,-0.140025988
4137_Pb5P,0.147008118
4150_Mo2Ni6,-0.113012142
4154_Cu2Ni2,0.019641445
3078_Al3Sn3,0.125480889
4172_Al5Mn24,-0.147773805
3086_K4Sn16,-0.076961967
713_Ir18Ta6,-0.5508677
714_Fe2Pd26,0.484534272
3092_Al4Sn2,0.137826622
731_Cr6Pb18,0.859771015
3129_Sn5W,0.37102147
759_P4Br16,0.047585962
760_Cr26Nb2,0.376102402
767_Al18Pt6,-0.507945839
776_As17Br12,0.001230484
785_Mn4W16,0.915304186
2005_Fe26Mo2,0.405148353
4258_Al5Ni,-0.100712303
