file_name,value per atom
4567_Na2Rh4,0.256846317
4569_Pb4P2,0.059811795
4570_Ba2Ge6,-0.021845724
4572_TaP2,-0.563976431
4573_Mn6Pd2,0.180006562
9_Mn8Sb,0.108836727
4577_In2Pt,-0.491304117
4583_Na2Pt2,-0.065384012
4587_InMo8,0.35586721
4591_Mo2Sn,0.10883565
27_Cr4Sr5,0.841127027
4594_Ag4Ir2,0.818105615
4596_KGe,0.753832018
4597_NiGe4,0.480548737
4600_Sr8Br16,-2.052905571
4602_Mo8W,0.425854114
38_SbP,-0.040179075
4604_Ba2As4,-0.674886062
40_Al2Rh,-0.787995868
4605_Cu6Ir2,0.114735288
42_Au2P,0.303300873
4608_Mn2Rh,0.06609911
4609_Ni2P2,-0.244429535
45_CaRh2,-0.07166436
4612_IrK,2.116775692
50_Ir16Pd8,0.721911912
4617_PbGe2,0.300913383
54_Ba2Sn6,-0.243660762
58_Na2Pt4,-0.050740709
60_CuMn3,0.269064418
62_FeIr2,0.014869236
4627_Cu2Mn2,0.318271641
4628_Pt16Rb8,0.37062173
67_Ac3Yb,0.04835343
68_FePb3,0.788511995
4634_Cu16Ir8,0.421993336
70_Al3Nb,-0.424183607
71_Au6Mn2,0.002862538
4636_Ag6Pt6,0.026164013
73_NiSb2,-0.002578556
4637_Na4P,0.20071521
75_Fe8Pt,-0.052167407
4640_Fe4As2,0.288011547
4641_CuV3,0.154821046
79_Ag2Al6,0.034104802
80_Ag4Al5,0.005084912
82_Al2Sn6,0.093478748
83_IrMn2,-0.000429589
4702_AlPb8,0.078134571
4703_Sr4Br2,-0.89650136
4711_Fe3Mn,0.087180457
4712_Fe6Nb2,0.012755951
4715_CeU3,0.4433664
91_V3Br,0.570992233
96_Mn3Sn,0.185368799
4721_UP,-1.173691248
104_KSn2,-0.1852068
4729_Mn2V2,0.116029707
108_Fe2Pb2,0.406788313
110_Cr4Rh,0.647804097
4738_Pd2Sb,-0.390415799
115_CrRh2,-0.046456234
116_Ba2Ge2,-0.59158356
117_Mn2Sn,0.203863802
4743_CaW2,0.644381308
4744_AuW8,0.400083238
120_Cu8Fe16,0.325100667
4746_Au2Ni2,0.242429637
124_PbV3,0.386896201
4749_K6Rh2,0.60409527
4750_Al2Pd6,-0.351232947
4751_Mn4W2,0.119782246
129_InPt,-0.274718791
4757_InBr,-0.717514097
4760_Mn4Ta5,0.139187573
139_NpSb,-0.449748252
4768_Pb6P2,0.216255345
4772_Ba4Ta2,0.900999326
149_PdRh2,0.067974013
4774_PtGe,-0.393791282
152_Ni2As6,0.295224809
153_Al3V,-0.296774543
4777_Al4Ba,-0.237921124
4780_Pb4P,0.443488675
161_Ni2Ta4,0.639507356
4787_Cu2Ni2,0.082291197
164_Mo3P,0.075600315
165_Ni2Sn,-0.105489843
168_Fe8Mo16,0.221736443
4793_AlTa,0.469348529
170_AlTa2,-0.109572504
4794_EuNi,-0.036461088
4795_FeW7,0.413057315
173_Ba2V,0.662151924
174_PbSr7,-0.030999434
178_SrW2,3.227606367
4804_Ca2P,-0.730106516
4805_Sn2Br4,0.258251975
4806_Rh2As,-0.471360177
183_AgP3,0.637788747
184_W3Sb,0.614287908
186_Ir2Mo6,0.045988801
4811_CuIn3,0.207625157
189_CaW2,0.640637899
190_CrCu,0.999338122
4816_Ba2Sb2,-0.83386712
4818_AgW2,0.649546849
4820_V2W,0.870102746
4822_Al6Br2,-0.078349821
4823_CuSb3,0.39949968
201_CrPd,0.778620563
4827_Mo2Pd,1.035169675
203_NaPb3,-0.054621946
204_Ni3Sb,-0.136140582
205_Ir3Mn4,0.021602266
4830_Fe2As,0.012083197
207_CrRh3,-0.06999138
208_PI,0.676550785
4833_Mn2Nb,0.132424764
4834_In3V,0.22762681
214_PI,0.676145313
216_Cr5Rh4,0.043413251
217_Ge8Br,0.284649276
218_Ag5Al2,-0.004772108
4843_CrSm,0.55268427
