file_name,value per atom
4_Ir2Na2,0.472130032
2388_CaP,-0.814789706
4574_Pt2V2,-0.441586733
10_Ba2Bi3,-0.809413062
3483_MnGe3,0.261247687
2395_Nb2Pt2,-0.645732831
4579_Pd2V2,-0.171538574
1183_K3Sn,-0.049574369
2398_AgAl2,0.074875012
4584_Ag4Pt7,0.03267274
24_Cu2Ga2,-0.046150376
3506_Ag3Pt9,0.023716628
39_CrTa3,0.026584736
1209_Ag4Al,-0.027000362
1210_In2Ge2,0.143485387
3516_Ca2Sb2,-0.810336622
1212_Ir4Ta2,-0.130470217
4610_BaNb3,1.010335867
3522_Pd3As,-0.275803383
1221_Mo3Pb,0.507330071
4619_Ba2In4,-0.385348559
2438_Ag3Al5,-0.00615388
3537_V3Sb,-0.093084073
64_Ag3Al5,-0.003934008
1239_Ba2Sn2,-0.611141911
3545_Ga2Sr2,-0.337328602
77_Au4Mn,-0.047531758
3553_NbSr3,0.72700394
1248_Pd2Sn2,-0.422271521
1249_AuNb3,-0.015721061
3556_SrAs,-0.815386682
2467_Cu6Pt5,-0.110742878
2468_Fe6P3,-0.528106069
4710_Mn2V2,-0.187863936
3560_PdPt3,0.065648536
3563_Pd2V,-0.277678872
4722_Ba2Pb,-0.467668887
3579_Au21Ga6,-0.136627975
3581_Ba3Sr,0.002652744
114_CrNb3,0.072308049
3593_K2Sb2,-0.384480604
3594_Ni2V,-0.207250857
1293_Au3Ir,0.303989363
3599_CuFe2,0.134576608
2509_AuIr3,0.378852579
4752_CaAs3,-0.350237489
4755_AuAs3,0.357765584
136_Cu6Pt4,-0.119687437
137_Au3P,0.230515672
2519_Cu7Pt5,-0.115076184
2520_Pd4Sn12,-0.344520653
1308_Ba2Sn4,-0.559416007
1309_Al2Cu,-0.165615587
3625_K2P,-0.087518394
3629_Na2Sn2,-0.211659102
2542_Ir2Ta,-0.44923465
3635_NbPt2,-0.692052086
4789_Na2Pb,-0.152946156
3638_Cu2Fe2,0.202098055
4791_NaP3,0.076200731
4792_Ni2Yb2,-0.2416082
3640_Fe3P,-0.198366219
3644_Fe3P,-0.195815679
171_Cu5Pt5,-0.113810138
1406_Cu2Br2,0.004589458
2575_AlCu2,-0.195245604
2579_VW2,0.4517394
1429_Ga3Br,-0.066848588
1430_BaCu,0.118326569
4832_Pt2Sb2,-0.064201729
1443_Pd4Ge2,-0.003291648
2596_FeV3,-0.143095179
3688_Pd4Pt4,-0.032065832
4841_Mo2Sr2,0.665893807
2601_AlSr3,0.008184256
2604_PbAs3,0.253312564
230_Cu7Pt5,-0.11853956
1461_Pd2Ge4,0.101166398
4857_Ag2P2,0.215945693
1463_Cr2Na,1.006453243
1464_Ir2Mo,0.088969877
236_VW2,0.4517394
2620_Ta2V2,0.026845736
4865_Ag2Ga,-0.013722788
2623_K2P,-0.089881443
1470_Ir2Na2,0.481120475
248_Cu5Pt7,-0.117224633
1480_Fe2Pb2,0.715142205
2638_InBr3,-0.557554541
1490_PbSb3,0.125102714
1493_InK2,0.040380836
2646_Al2Cu,-0.069990718
2647_KP3,0.046484137
3739_Ag2Nb,0.313498773
3743_GaMo3,-0.007558791
2727_V3Sb,-0.092956236
1508_Na2Pd2,-0.072724028
1511_V2W,0.150859842
282_V2W,0.150859842
284_Cu6Pt6,-0.09412774
285_MoPb3,0.502527788
1516_Ge2P4,0.259239489
3783_GaSb3,0.177089801
3784_CuW2,0.532183824
303_Sb3Ge,0.266021342
2753_IrTa3,-0.314894706
2754_Ag7Pt5,0.011499521
2756_Ni2Np2,-0.148279925
4930_Cu4Yb2,-0.293062361
3792_Cu2W,0.772379287
2766_K2Pd,0.129418522
3803_K2Nb,1.375068381
1550_Ag4Al6,-0.012199878
1559_Cu6Pt5,-0.114846973
4955_Fe2Br2,0.554255787
3815_FeMo3,0.20956706
3823_Ga2Pd2,-0.576606693
1572_Ba2Ta2,0.972666009
344_Nb3W,-0.027486534
3832_CuPb3,0.177590787
3835_Fe2Br2,0.555203704
1581_FeV3,-0.142657312
1586_Cu6Pt5,-0.117293086
1588_Ag2Al3,-0.031093153
4986_Pb2Sr2,-0.605688154
1595_Ag7Al5,-0.033099777
4991_Cu2W,0.454250831
369_Ba3Sn,-0.322343169
2826_BaW3,1.455362335
1606_Ba2In4,-0.493789454
382_AuNb2,0.051961677
2832_AlMo3,-0.099333345
2833_Nb2As2,-0.226772993
2843_In2P2,0.051924425
2846_Mo2Sr2,0.67302013
2847_Ba2W2,1.037203962
1627_Al3Sb,0.194246437
399_Au2Nb2,-0.0960918
1632_InBr3,-0.553526104
1634_Cu2Na,0.189622937
443_Cr3Nb,0.096922798
2859_Ga2In2,0.046296595
1641_Pb2As2,0.08404753
461_Nb2Pt2,-0.645740147
1644_FeV3,-0.142446211
3900_Eu2Ga4,-0.724493567
1646_AuP,0.198237597
1663_TaGe3,0.13741939
1665_Ba3Ta,0.904670441
501_FeSb3,0.335870961
2888_AgFe2,0.355599326
2890_Ag6Pt5,0.018535393
1670_InBr3,-0.557991015
1675_AgBr2,-0.149193827
3988_Ag4Ba2,-0.286683969
1686_Ca3Ga8,-0.439106549
527_Ca3Pb,-0.274395523
528_IrTa3,-0.316739099
2910_PtV3,-0.305222935
3997_Mn3Ta,0.064220945
2915_Ce2Br6,-2.115485692
1696_Cr3Na,0.90984197
1700_Fe2V2,-0.0782646
2921_Pb2V2,0.49285016
4013_MoRh2,-0.161432445
1707_Pd2Sn,-0.476629316
4018_Na3Pd,-0.014166034
4024_AuRh2,0.182942745
4025_Fe3W,0.041197898
1718_Ba2Sn2,-0.611947154
1724_Al2Cu,-0.070089436
570_Cr2Ta2,0.013315177
1734_AgGe3,0.266023785
581_BaPd3,-0.169667589
582_InBr3,-0.554179378
588_Ag4Al4,-0.020514092
4063_Fe2Ta2,-0.042983676
598_K2Ge2,-0.148801723
599_Ag2Na,-0.012168372
4066_NbPt2,-0.714885041
2979_Ir3Pb,0.557765785
4074_K2Mo2,1.130038846
2985_AgMo2,0.46005796
1835_Ca3Pb,-0.270961563
623_K2As2,-0.385735033
3003_Na2P2,-0.339417541
1846_VW2,0.839607671
3006_FeTa3,-0.021499726
4097_Mn3Sb,0.21437254
1849_AlSb3,0.150155937
3010_IrNi2,0.137103786
3012_Sr3Sb,-0.505205361
4110_Na2Pb2,-0.156260392
644_Al2Pt2,-0.920605634
645_CaBr3,-1.358137048
3023_Ca4Sb2,-0.558655718
4114_Ag2Nb,0.313498773
3031_Ir2Ta,-0.451185449
1873_Al2Sb2,0.181921935
1874_Au4Sr2,-0.762611623
662_AgAl2,0.007657992
4133_Ir6Ta6,-0.593499913
1885_Sb2Ge2,0.279012949
4142_Au3As,0.149181702
3060_Mo3V,-0.101300567
1901_Ir2Na,0.235828421
691_AgNi2,0.227339193
3074_Ag2Mn,0.203899847
699_NbW3,-0.067689059
704_Cu7Pt5,-0.119334979
4174_Fe8Ge16,-0.014560596
707_Pd3Sb,-0.376082291
1929_Pb2Sb2,0.061147689
3089_Sn2W2,0.613505961
4189_Ag2Mo2,0.514499907
722_Al14Th4,-0.354482303
4199_Sm4Sb8,-1.20112288
4200_Sr3Br,-0.668295221
4202_V2Br2,0.204938921
4204_Ag5Pt5,0.037224392
4209_PdGe2,-0.096078346
4217_Mo3Nb,-0.092143677
752_Ba2Ga2,-0.195637365
754_Ba3Sn,-0.322119702
758_Cu4Pt7,-0.103295861
4227_Sn3Sb,0.033500697
4228_Mo3Nb,-0.091028344
763_PbAs3,0.252812742
4233_Ir2Ni2,0.124074811
3148_Al2Pt2,-0.935620108
4240_Fe2Nb2,0.03242831
4245_Cu2Mn,0.495261601
4248_Pt2V,-0.549997605
788_CrTa3,0.031040046
4257_Fe2Sb2,0.417947484
2018_Au2Mn2,0.012775319
3178_Pt2P2,0.015446329
4269_AuNi2,0.113597398
3182_SnW3,0.381326683
806_Al2Cu2,-0.188196171
4278_CuTa3,0.150183042
3199_NbBr3,-0.585360818
824_Nb2W,0.4045436
2046_Ba2Pd4,-0.351981708
3210_Ba2W,1.308460305
835_Ag3Br,0.133925681
2059_KNi3,0.755695767
3219_KNa3,0.015519446
4310_Ca2Mo2,0.496083574
3221_Al3Cu,0.006396528
846_In2Ta2,0.246856512
4316_Cu3Ta,0.200339294
4321_MoW2,0.464061995
927_Pb2Sb2,0.060088763
929_GeP3,0.391298083
3239_Pb3V,0.381495492
2084_Ce4Sb8,-1.009376811
2087_IrNa3,0.417147721
4339_AlCu2,-0.206827427
2090_Cu5Pt7,-0.09389557
950_Sb3Ge,0.228101435
2100_Pd3Sb,-0.375492212
3269_Ir2Pb2,0.503781119
3270_K2Sr2,0.133718009
967_Ga2K,0.003014999
4365_Ba2W2,1.03085039
4370_Rh3Sb,-0.206356245
3294_Al4Mo2,0.071673862
3299_KNb3,1.128497467
4398_KGe3,0.22511371
2155_AgGe2,0.226948519
2159_Al4Rh2,-0.384500534
4411_Rh2W2,-0.163406097
1022_SmGe5,-0.633639957
4422_PAs3,0.402097305
4423_Al2Pt2,-0.941038897
4424_Ni3P,-0.30950522
4429_NaSb3,-0.052586403
2181_Pb3As,0.05083919
4432_In11Sr3,-0.322281845
1037_AlCa3,-0.046283005
4437_Ga8Pt16,-0.546244708
4438_AlFe3,-0.189741548
1048_Cu7Pt5,-0.127399784
2197_SbGe3,0.313436004
2198_CrNa3,0.542318673
4449_K3Pd,0.090262969
2200_Al3Sn,0.186258887
3362_Mn3Ge,0.035432824
3373_MoTa3,-0.106953602
4466_Ag5Pt6,0.037837225
4469_GeAs,0.208114043
4472_MnSb2,0.150474792
4475_AlNi3,-0.405605168
4477_Na2Pd,-0.059035688
3387_MoNb2,0.454634563
3391_Ni2V2,-0.154661634
4485_Na3Rh,0.329147705
1097_Pb2Sb2,0.061367889
4500_IrMo2,-0.013815247
2317_KGe2,0.025146998
3415_Ag3K,0.155746732
1111_Ag7Al5,-0.037499802
1112_Cr3Ta,0.054785266
2324_IrTa2,-0.351191342
1116_Ir2Ta4,0.168509247
4513_In2Mo2,0.40146799
4518_AlMo3,-0.099696426
4524_Au3Br,0.28290699
3440_Ba2Ir2,-0.042445781
3446_Au3K,-0.041929993
4543_Mo2Nb2,-0.120615626
2366_Cu7Pt5,-0.122445357
2370_Pd2W,-0.074156439
1158_NaPd2,-0.043173598
2380_K2Ni2,1.102450929
1169_Cu6Pt5,-0.133328817
