file_name,value per atom
4576_AcPb,-0.265540789
2394_Ag4Al8,-0.017369194
4578_AlFe2,-0.134344093
3494_KTa2,0.803272711
28_CeSb,-1.033263525
3504_Al4Pt6,-0.842891365
31_CsNi,1.207963595
2413_Cu2Ge4,0.187492936
2414_Au4In2,0.069348633
1201_Cu6Pt4,-0.117017565
1204_PdW2,0.076177425
37_AlMn,-0.165390872
2421_Ag4Al2,0.158495397
2422_Cr2Ta4,0.525177336
43_Ir2Ta4,-0.033609643
44_NiPt,-0.043519588
48_Pb4As2,0.088594538
2431_Ag5Al5,-0.020304509
4614_Al2K4,0.410810151
53_NiRh,0.0437964
56_CsMn,-5.420664132
59_GaNp,-0.185643663
3533_Pd2Br,2.000228916
61_NpPd,0.064525805
66_CsSb,-0.128148549
2450_CePt,-0.656573059
2451_Fe2V,-0.080787561
4635_Fe6Ta4,-0.044704019
1236_Ag2Ge4,0.298114538
3544_Ba2Sb,-8.070921585
74_SmSb,-1.345005036
2456_SrTh,0.347384581
76_RhV,-0.23992756
2457_GaPb,0.100969124
4642_AgSr,-0.135196293
81_Mo2As,0.430459223
4714_MoNp,0.565136407
3567_P4Br6,0.206936049
3569_Mn2Ta4,0.599446092
1265_CsNi,1.203135245
106_CsV,-5.544304573
4734_Fe4Pd6,-0.023473629
2492_Cu4Pt7,-0.114093006
4737_Fe2Nb4,0.500659981
113_CsV,-0.111736593
2495_Au2In4,-0.152326267
2496_Al2Sn4,0.138735146
4741_Ni2Ge4,-0.141878232
127_Ge4As2,0.268874458
131_NiSn,-0.126684364
132_Au2In4,-0.141899587
3605_Ir4Nb2,0.224875375
1301_Al2Sb4,0.034471304
138_Ge2As4,0.119694712
3612_PtTh,-0.86841678
3619_EuI,-1.355209276
146_RbRh,1.051903901
2528_Ag6Al5,-0.031154568
4771_EuSb,-0.933217006
2531_RbSn,0.039930445
4773_NaPt,-0.196720857
151_Ir2Mo4,0.255877888
3622_Al6Pt4,-0.704805737
1362_CuPb,0.346281585
2536_CsV,-17.57314293
4779_MoW,0.472399089
157_Ag3Al4,0.00396279
158_Cu2Ge4,0.188578688
159_CrMn,0.243313087
2541_RbV,1.602045834
4785_Mo2Nb,-0.074578749
1382_In2Mn4,1.087186878
3636_Fe2Br4,-0.127277942
166_K4Sn2,0.033912082
2557_RbSr,0.120243562
4802_K4Pd2,0.095428608
2560_FeV,0.128725969
3653_Ag5Pt5,0.045171744
188_BiBr,-0.322200488
1419_Fe2Pb4,0.47209988
199_Al2V,3.021478292
200_CsW,2.392753487
1436_AlFe,-0.241019221
209_CuI,0.163268241
211_WSb,0.55219771
1445_CsI,-1.619871336
2602_Ba4Ta2,1.243786269
1455_SrBi,-0.630477074
226_Al4Pb2,0.459631521
1456_Ir4Na2,0.713298185
4854_Ag4Pt7,0.031125773
3703_CuFe2,0.079502949
4864_K2Mo,4.816693694
3723_SnTh,-0.4789628
4876_GeAs,-0.042885013
3726_FeNi,-0.036300095
4885_AsI,0.278418607
4890_Ga4Nb6,-0.146915767
1498_CuTh,0.213202968
3744_FeI,0.597428537
1507_Ge2As4,0.116254842
2728_Pd2V4,0.418559666
4906_Rh6Sb4,-0.047986295
1519_Cr2Ta4,0.758102564
4923_Rh6W4,-0.0562816
4925_AuPa,-0.460915027
4926_PdU,-0.223021179
4933_FeNb,0.321659018
312_Nb2W4,0.19484792
4938_Ni2Sb4,-0.399660901
4942_PtW2,-0.063197167
3806_Ag4Pd6,0.022666384
4948_SmW,0.62815545
1555_FeW,0.301681652
3813_Cu24As8,0.016371017
2778_Sn6W4,0.676190721
1560_SmSr,-0.143082232
1561_CrMn,0.239712854
1562_NiP,-0.209546591
